user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
3195,A,0.5236105,0.5392866,0.0,0,0.53776956,0.61764205,1.0,0,0.35006842,0.74467576,1.0,1,0.44387138,0.4790607,0.0,0,0.53793865,0.5269922,0.0,0,0.5497972,0.48887232,0.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
4445,A,0.69910514,0.6860142,0.0,0,0.53948665,0.70692426,1.0,0,0.71801573,0.71351904,0.0,0,0.7197696,0.7295689,0.0,0,0.7509948,0.73138833,0.0,0,0.75265944,0.7072519,0.0,0,0.6,0.7333333333333333,0.7333333333333333,1.0,0.1333333333333333,1,0
8717,A,0.7494036,0.72757494,0.0,0,0.5509759,0.6937741,1.0,0,0.7135272,0.7320559,0.0,0,0.66289693,0.6746099,0.0,0,0.6573987,0.64916885,0.0,0,0.72567284,0.7242571,0.0,0,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
1536,B,0.56815004,0.5752687,0.0,0,0.54433477,0.6448571,1.0,0,0.45983428,0.76044554,1.0,1,0.5677383,0.5944088,0.0,0,0.57491934,0.58508205,0.0,0,0.5642545,0.5294979,0.0,0,0.6,0.6,0.6,0.0,0.0,0,0
875,B,0.57142466,0.6070142,1.0,1,0.53349286,0.64360493,1.0,0,0.4085568,0.7371185,1.0,1,0.5919543,0.62396544,1.0,1,0.54477316,0.5402418,0.0,0,0.62817895,0.59367955,-1.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
8852,A,0.6893354,0.7167291,0.0,0,0.5547062,0.67717487,1.0,0,0.65493846,0.75257635,0.0,0,0.69529784,0.7417041,0.0,0,0.7107962,0.70004624,0.0,0,0.7739631,0.744742,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
9171,B,0.5993147,0.5998577,0.0,0,0.53008455,0.6500084,1.0,0,0.46950394,0.7265469,1.0,1,0.57181174,0.6015851,1.0,1,0.64629436,0.61912453,0.0,0,0.6210022,0.61028326,0.0,0,0.6,0.7333333333333333,0.7333333333333333,1.0,0.1333333333333333,1,0
2268,B,0.7231765,0.7219059,0.0,0,0.5670736,0.72456163,1.0,0,0.7268756,0.7366885,0.0,0,0.6992853,0.7412903,0.0,0,0.753229,0.75614494,0.0,0,0.71855503,0.6874292,0.0,0,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,1
5844,A,0.6834918,0.6716752,0.0,0,0.5320525,0.666224,1.0,0,0.6673401,0.6961211,0.0,0,0.60968345,0.6438842,0.0,0,0.7012136,0.68296164,0.0,0,0.7222142,0.6557382,0.0,0,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
7009,A,0.5651249,0.55856556,0.0,0,0.5356031,0.62960565,1.0,0,0.52781487,0.7547266,1.0,1,0.48381886,0.49519375,0.0,0,0.61942095,0.6036672,0.0,0,0.6221765,0.6097959,0.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,0
1426,A,0.53497106,0.5581674,0.0,0,0.5502133,0.630368,1.0,0,0.47703198,0.73489493,1.0,1,0.5187368,0.538048,0.0,0,0.63104826,0.61410767,0.0,0,0.58742505,0.5318902,0.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,1
2152,B,0.68425083,0.68143404,0.0,0,0.5324482,0.7128624,1.0,0,0.6938455,0.69531274,0.0,0,0.70325637,0.72128713,0.0,0,0.7401237,0.7227869,0.0,0,0.6684908,0.6577336,0.0,0,0.5333333333333333,0.7,0.7,1.0,0.16666666666666663,1,0
3651,A,0.5387925,0.5432679,0.0,0,0.5385135,0.61902297,1.0,0,0.5074953,0.7152871,1.0,1,0.613786,0.6465564,0.0,0,0.59735703,0.60746026,1.0,1,0.64500535,0.6032059,0.0,0,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.0,0.10000000000000009,0,0
5748,B,0.5834296,0.5916293,0.0,0,0.5389794,0.65165573,1.0,0,0.47608408,0.7193279,1.0,1,0.61882573,0.61642015,0.0,0,0.6203922,0.62022054,0.0,0,0.63404876,0.6317608,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
2689,A,0.7665324,0.7411376,0.0,0,0.55273706,0.7064251,1.0,0,0.78686434,0.76617616,0.0,0,0.7016535,0.7276145,0.0,0,0.8006803,0.7834117,0.0,0,0.7976551,0.7573669,0.0,0,0.7666666666666667,0.6,0.6,-1.0,-0.16666666666666674,0,0
9135,B,0.66093177,0.64717305,0.0,0,0.549965,0.69105047,1.0,0,0.6489752,0.6757554,0.0,0,0.6462511,0.68354344,0.0,0,0.6752801,0.6999764,0.0,0,0.6552475,0.6809836,0.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
5776,B,0.60330373,0.6218747,0.0,0,0.5416671,0.67084616,1.0,0,0.5702908,0.7057316,1.0,1,0.63721037,0.6980151,0.0,0,0.5871358,0.5834351,0.0,0,0.5802724,0.5982399,0.0,0,0.4666666666666667,0.7333333333333333,0.7333333333333333,1.0,0.2666666666666666,1,0
727,A,0.6088928,0.6130388,0.0,0,0.53770274,0.6652586,1.0,0,0.5757916,0.72262174,1.0,1,0.6591617,0.713669,0.0,0,0.6952044,0.68964714,0.0,0,0.64381516,0.6196456,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
590,B,0.64323944,0.6054347,0.0,0,0.53836995,0.6556586,1.0,0,0.639138,0.67969686,0.0,0,0.6646059,0.7025857,0.0,0,0.68458396,0.6822141,0.0,0,0.72359157,0.71217453,0.0,0,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
2062,A,0.65172887,0.6304802,0.0,0,0.53623736,0.65660393,1.0,0,0.6247041,0.7019864,0.0,0,0.6578889,0.7056373,0.0,0,0.6359791,0.62868047,0.0,0,0.72468174,0.70432466,0.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
7945,A,0.5685511,0.56590945,0.0,0,0.5212071,0.6290119,1.0,0,0.44615197,0.744768,1.0,1,0.576667,0.6067011,1.0,1,0.5824441,0.5577047,0.0,0,0.62212217,0.59059197,-1.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
7487,A,0.6773196,0.67905563,0.0,0,0.5418729,0.65968007,1.0,0,0.6059329,0.7331955,0.0,0,0.6598611,0.6675687,0.0,0,0.68340915,0.66007537,0.0,0,0.6643197,0.60730743,0.0,0,0.4333333333333333,0.5,0.0,0.0,0.06666666666666671,0,0
9604,A,0.4926393,0.5180487,0.0,0,0.54960513,0.6250427,1.0,0,0.40437114,0.76514274,1.0,1,0.5396011,0.60135984,1.0,1,0.5735237,0.5570925,0.0,0,0.5530338,0.54605913,0.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,1
3213,A,0.9186904,0.9106214,0.0,0,0.70851344,0.832779,0.0,0,0.9351153,0.9253825,0.0,0,0.84961325,0.8701101,0.0,0,0.88215363,0.86794734,0.0,0,0.9156814,0.89408094,0.0,0,1.0,0.9666666666666668,0.9666666666666668,0.0,-0.033333333333333215,0,0
136,B,0.64977276,0.6496095,0.0,0,0.555296,0.6592206,1.0,0,0.5418409,0.7198922,1.0,1,0.58872896,0.618279,1.0,1,0.6645636,0.66432667,0.0,0,0.6129486,0.5926985,-1.0,0,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
1500,B,0.72333634,0.70322573,0.0,0,0.5423132,0.70293474,1.0,0,0.74279904,0.7458315,0.0,0,0.6978042,0.71617794,0.0,0,0.67841834,0.6673751,0.0,0,0.7123258,0.6937676,0.0,0,0.7,0.8666666666666667,0.8666666666666667,0.0,0.16666666666666674,0,0
9707,B,0.89859027,0.89511156,0.0,0,0.70093125,0.8359395,0.0,0,0.91433066,0.9031465,0.0,0,0.8223572,0.84757763,0.0,0,0.8727836,0.862008,0.0,0,0.891937,0.87551033,0.0,0,0.9666666666666668,0.9,0.9,0.0,-0.06666666666666676,0,0
2948,B,0.64324516,0.65696526,0.0,0,0.53352666,0.6569054,1.0,0,0.55351865,0.713414,1.0,1,0.65703905,0.6517467,0.0,0,0.63261986,0.61927265,0.0,0,0.6824019,0.6386336,0.0,0,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.0,0.20000000000000007,0,0
4762,B,0.7529848,0.74668485,0.0,0,0.5952538,0.74639165,1.0,0,0.7573762,0.75536776,0.0,0,0.675556,0.69800144,0.0,0,0.74955267,0.75152117,0.0,0,0.72127765,0.7231969,0.0,0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666674,0,0
4449,A,0.81020725,0.81013143,0.0,0,0.54882973,0.7059543,1.0,0,0.797328,0.7907285,0.0,0,0.661346,0.70691663,0.0,0,0.7026097,0.67937773,0.0,0,0.7448483,0.70691985,0.0,0,0.9666666666666668,0.8666666666666667,0.8666666666666667,0.0,-0.10000000000000009,0,0
3529,A,0.7484536,0.73092556,0.0,0,0.5626966,0.7166173,1.0,0,0.7546826,0.75251436,0.0,0,0.69100463,0.75273013,0.0,0,0.77255034,0.7575022,0.0,0,0.7563357,0.7024372,0.0,0,0.7,0.5333333333333333,0.0,-1.0,-0.16666666666666663,0,0
3623,B,0.46069226,0.46891132,0.0,0,0.5423378,0.6303778,1.0,0,0.39365,0.73068756,1.0,1,0.5348095,0.53467995,0.0,0,0.4785238,0.48483387,0.0,0,0.48534113,0.46902993,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
1908,B,0.8335499,0.81927377,0.0,0,0.63828063,0.7964337,0.0,0,0.8481854,0.83303404,0.0,0,0.81855863,0.8433374,0.0,0,0.8353178,0.8304453,0.0,0,0.8426749,0.82624584,0.0,0,0.9,0.8,0.8,0.0,-0.09999999999999998,0,0
5126,A,0.83103496,0.822956,0.0,0,0.61255926,0.783295,0.0,0,0.8606668,0.8433347,0.0,0,0.7816727,0.81634104,0.0,0,0.8505477,0.8340452,0.0,0,0.84308815,0.82010627,0.0,0,0.7666666666666667,0.5,0.0,-1.0,-0.2666666666666667,0,0
6199,B,0.4805159,0.5034035,0.0,0,0.5343621,0.6130706,1.0,0,0.4227115,0.737644,1.0,1,0.57680386,0.58532953,0.0,0,0.5653584,0.5710421,0.0,0,0.54865825,0.49916834,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,1
1687,A,0.7473214,0.738374,0.0,0,0.5443053,0.6951161,1.0,0,0.74700296,0.75660944,0.0,0,0.78355,0.792774,0.0,0,0.77889514,0.7694548,0.0,0,0.75739384,0.704721,0.0,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.0,0.0,0,1
5614,A,0.5961907,0.5784897,0.0,0,0.54005927,0.6474122,1.0,0,0.50216115,0.6997975,1.0,1,0.5530906,0.55343187,0.0,0,0.60689944,0.57986146,-1.0,0,0.680332,0.6403723,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
6325,A,0.68355364,0.6721561,0.0,0,0.53945154,0.65841526,1.0,0,0.55991906,0.7141052,1.0,1,0.68270314,0.7136374,0.0,0,0.6690006,0.6731616,0.0,0,0.6953114,0.66317016,0.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
2807,B,0.7040006,0.7105824,0.0,0,0.5689913,0.7034641,1.0,0,0.64494365,0.68112695,0.0,0,0.7037656,0.7328764,0.0,0,0.7208194,0.72490525,0.0,0,0.72759956,0.70699036,0.0,0,0.6,0.8333333333333334,0.8333333333333334,1.0,0.2333333333333334,1,0
4350,A,0.5747415,0.5736132,0.0,0,0.5259541,0.62439746,1.0,0,0.5500557,0.70165,1.0,1,0.6551024,0.6959216,0.0,0,0.66787815,0.65558404,0.0,0,0.69298846,0.6252049,0.0,0,0.6333333333333333,0.7,0.7,0.0,0.06666666666666665,0,0
5681,A,0.5742184,0.57167953,0.0,0,0.53489345,0.6449713,1.0,0,0.4871868,0.70195824,1.0,1,0.5570302,0.60629183,1.0,1,0.58517104,0.5974033,0.0,0,0.5846436,0.59080946,0.0,0,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,1,0
8663,B,0.54160804,0.5539637,0.0,0,0.53627264,0.62198347,1.0,0,0.4571059,0.73291767,1.0,1,0.5577762,0.54386055,0.0,0,0.593409,0.5834601,0.0,0,0.6153101,0.5434752,-1.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
8072,A,0.84722733,0.837931,0.0,0,0.6479796,0.79487705,0.0,0,0.86836505,0.8519086,0.0,0,0.8122119,0.8366151,0.0,0,0.8565131,0.84407157,0.0,0,0.85988456,0.82929635,0.0,0,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.13333333333333341,0,0
1931,A,0.69396704,0.7000205,0.0,0,0.5585876,0.69495606,1.0,0,0.7252345,0.7351747,0.0,0,0.60008246,0.6122988,0.0,0,0.7193007,0.69297063,0.0,0,0.724338,0.6567678,0.0,0,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
2510,A,0.8218407,0.8016995,0.0,0,0.5889959,0.7559792,1.0,0,0.82824993,0.8105897,0.0,0,0.738041,0.77818567,0.0,0,0.8118346,0.79948366,0.0,0,0.82238376,0.78274024,0.0,0,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
1871,A,0.51655036,0.5236787,0.0,0,0.5348492,0.60627556,1.0,0,0.43256524,0.7297907,1.0,1,0.59614736,0.6009622,1.0,1,0.5895401,0.55922556,0.0,0,0.6522171,0.5394915,-1.0,0,0.5,0.5,0.0,0.0,0.0,0,0
8363,A,0.7264724,0.7265361,0.0,0,0.55837613,0.672139,1.0,0,0.7091922,0.7440603,0.0,0,0.7169424,0.71782124,0.0,0,0.67793286,0.6612236,0.0,0,0.7207518,0.6979799,0.0,0,0.9,0.8333333333333334,0.8333333333333334,0.0,-0.06666666666666665,0,0
2224,B,0.5464819,0.5567559,0.0,0,0.54777735,0.66692936,1.0,0,0.59071606,0.7346358,1.0,1,0.60982466,0.6428921,0.0,0,0.57201964,0.58597964,0.0,0,0.57509106,0.5538214,0.0,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
6455,B,0.557346,0.5497764,0.0,0,0.5252876,0.6233696,1.0,0,0.48539242,0.73246104,1.0,1,0.5494899,0.56107765,0.0,0,0.6126856,0.6162463,0.0,0,0.63052547,0.60706335,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
7446,A,0.5062627,0.5151004,0.0,0,0.53131723,0.599146,0.0,0,0.37454247,0.7438106,1.0,1,0.5194018,0.5118659,0.0,0,0.5550763,0.5462354,0.0,0,0.6417398,0.54216087,-1.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
899,A,0.7037279,0.6847441,0.0,0,0.5480098,0.6804226,1.0,0,0.5764283,0.6695615,1.0,1,0.6408282,0.6571554,0.0,0,0.6306123,0.6110024,0.0,0,0.72205126,0.64827573,0.0,0,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,-0.20000000000000007,0,0
9068,B,0.5952731,0.58577824,0.0,0,0.5506642,0.6433121,1.0,0,0.5602116,0.68230337,1.0,1,0.6746763,0.7236542,0.0,0,0.6866237,0.6934493,0.0,0,0.7157234,0.6913146,0.0,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
6928,A,0.83268213,0.8197034,0.0,0,0.62418497,0.7738314,0.0,0,0.84617275,0.8337312,0.0,0,0.7725592,0.8054275,0.0,0,0.85413635,0.84029496,0.0,0,0.86246866,0.83339095,0.0,0,0.7333333333333333,0.8,0.8,0.0,0.06666666666666676,0,0
8112,B,0.6461481,0.63608944,0.0,0,0.5471094,0.66984606,1.0,0,0.58671314,0.7058252,1.0,1,0.6579406,0.69170606,0.0,0,0.594452,0.61089885,1.0,1,0.6074972,0.56751543,-1.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
3947,A,0.61525935,0.60660213,0.0,0,0.52914417,0.6221263,1.0,0,0.5558258,0.694603,1.0,1,0.66312593,0.69944143,0.0,0,0.6826154,0.6712782,0.0,0,0.74127805,0.68633056,0.0,0,0.5666666666666667,0.5,0.0,0.0,-0.06666666666666665,0,0
6746,A,0.7310075,0.7218815,0.0,0,0.55803436,0.68207663,1.0,0,0.74828595,0.7637707,0.0,0,0.690801,0.71623296,0.0,0,0.7078593,0.69926536,0.0,0,0.8090959,0.7670189,0.0,0,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,1
9322,A,0.833457,0.82555896,0.0,0,0.59634995,0.764266,1.0,0,0.85574454,0.8363095,0.0,0,0.8004648,0.8374141,0.0,0,0.7869012,0.7717115,0.0,0,0.8420499,0.8105896,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
7972,A,0.799376,0.79172736,0.0,0,0.59647703,0.750488,1.0,0,0.8320836,0.809652,0.0,0,0.73988354,0.7551786,0.0,0,0.81867844,0.80019444,0.0,0,0.83259785,0.7833758,0.0,0,0.9333333333333332,0.8,0.8,0.0,-0.1333333333333332,0,0
694,B,0.52689075,0.523504,0.0,0,0.5350282,0.6158355,1.0,0,0.3923661,0.7393128,1.0,1,0.5755308,0.6145487,1.0,1,0.54765075,0.58654606,0.0,0,0.6077091,0.5827924,-1.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,0
6933,B,0.4933232,0.4943459,0.0,0,0.54179126,0.6106061,1.0,0,0.3905447,0.7554559,1.0,1,0.482925,0.48827514,0.0,0,0.4989934,0.5266498,0.0,0,0.504116,0.49631476,0.0,0,0.4666666666666667,0.4333333333333333,0.0,0.0,-0.03333333333333338,0,0
4234,A,0.6058443,0.6457009,0.0,0,0.53877836,0.6453518,1.0,0,0.49787238,0.7245294,1.0,1,0.5579494,0.58424306,0.0,0,0.6431183,0.6308869,0.0,0,0.66469187,0.60914576,0.0,0,0.3666666666666666,0.8,0.8,1.0,0.43333333333333346,1,0
1553,A,0.82207507,0.81379366,0.0,0,0.6043853,0.7546576,0.0,0,0.8545438,0.8385085,0.0,0,0.7022454,0.75138676,0.0,0,0.82050735,0.79584414,0.0,0,0.85111445,0.8182754,0.0,0,0.7666666666666667,0.8,0.8,0.0,0.033333333333333326,0,0
7911,A,0.80139434,0.7918036,0.0,0,0.6021179,0.75552446,0.0,0,0.8226451,0.7993952,0.0,0,0.77053106,0.80296785,0.0,0,0.843606,0.8251324,0.0,0,0.8382259,0.8001527,0.0,0,0.6666666666666666,0.7,0.7,0.0,0.033333333333333326,0,0
1581,A,0.5963552,0.59757674,0.0,0,0.5393607,0.63906884,1.0,0,0.49568692,0.75149226,1.0,1,0.54376477,0.57674557,0.0,0,0.56522894,0.5795785,0.0,0,0.55679786,0.5533006,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
9049,A,0.65821505,0.65761214,0.0,0,0.54157686,0.6798408,1.0,0,0.56859434,0.7224638,1.0,1,0.65010417,0.65347576,0.0,0,0.62111425,0.61711645,0.0,0,0.67786545,0.63648474,0.0,0,0.5,0.6,0.6,0.0,0.09999999999999998,0,0
3343,A,0.6969475,0.70266294,0.0,0,0.54294467,0.68438226,1.0,0,0.68480504,0.719108,0.0,0,0.74698937,0.7634778,0.0,0,0.7404408,0.7382838,0.0,0,0.7695549,0.7064707,0.0,0,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
9319,A,0.6660726,0.6692765,0.0,0,0.54668117,0.6509092,1.0,0,0.56582826,0.71480757,1.0,1,0.6418532,0.66768235,0.0,0,0.66028875,0.653654,0.0,0,0.6862609,0.65636885,0.0,0,0.6,0.8333333333333334,0.8333333333333334,1.0,0.2333333333333334,1,0
2294,A,0.6314419,0.65467954,0.0,0,0.5291452,0.67122185,1.0,0,0.6141836,0.6946269,0.0,0,0.6274812,0.65643346,0.0,0,0.71342623,0.6830335,0.0,0,0.6662612,0.6111332,0.0,0,0.5,0.4,0.0,0.0,-0.09999999999999998,0,0
6833,B,0.74357057,0.7332774,0.0,0,0.5803469,0.7473587,1.0,0,0.76121116,0.7582247,0.0,0,0.7529635,0.7674744,0.0,0,0.75985557,0.7758265,0.0,0,0.8023785,0.7787765,0.0,0,0.7666666666666667,0.8,0.8,0.0,0.033333333333333326,0,0
4671,A,0.59995973,0.6195694,1.0,1,0.5114306,0.62069154,1.0,0,0.5508609,0.7173572,1.0,1,0.6778271,0.6666179,0.0,0,0.65979403,0.650498,0.0,0,0.68752074,0.61400604,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
8802,A,0.6626975,0.6580044,0.0,0,0.5508593,0.7047443,1.0,0,0.6630466,0.68945247,0.0,0,0.721767,0.72574747,0.0,0,0.7721431,0.77010393,0.0,0,0.75548995,0.6757127,0.0,0,0.6,0.9,0.9,1.0,0.30000000000000004,1,0
9477,B,0.5964295,0.6030687,1.0,1,0.5355726,0.6567,1.0,0,0.5511207,0.69765794,1.0,1,0.6253359,0.6740904,0.0,0,0.6055876,0.6185607,0.0,0,0.648141,0.6320667,0.0,0,0.6333333333333333,0.4666666666666667,0.0,-1.0,-0.16666666666666663,0,0
566,B,0.75048107,0.75116134,0.0,0,0.60901564,0.7750578,0.0,0,0.79387945,0.7789937,0.0,0,0.72586924,0.73843014,0.0,0,0.79874265,0.7914844,0.0,0,0.7901747,0.75421846,0.0,0,0.9,0.9666666666666668,0.9666666666666668,0.0,0.06666666666666676,0,0
858,A,0.66835135,0.6739579,0.0,0,0.5270068,0.6489709,1.0,0,0.62647074,0.68145746,0.0,0,0.67633045,0.72809386,0.0,0,0.69801146,0.67991865,0.0,0,0.7622379,0.68260604,0.0,0,0.7,0.7666666666666667,0.7666666666666667,0.0,0.06666666666666676,0,0
2568,B,0.72066003,0.707444,0.0,0,0.58879745,0.74890417,1.0,0,0.7320302,0.72857845,0.0,0,0.7461625,0.7707961,0.0,0,0.74735403,0.7581051,0.0,0,0.75018287,0.7153758,0.0,0,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.0,0.10000000000000009,0,1
2666,B,0.48820898,0.49996924,0.0,0,0.5356039,0.61161804,1.0,0,0.40233368,0.73818475,1.0,1,0.57418764,0.603089,1.0,1,0.5378097,0.5555111,0.0,0,0.5575232,0.55065846,0.0,0,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,0
9125,B,0.6198316,0.58736986,-1.0,0,0.5499587,0.66991234,1.0,0,0.5011368,0.68565434,1.0,1,0.5846858,0.5865518,0.0,0,0.61710066,0.62155986,0.0,0,0.6192024,0.55529964,-1.0,0,0.3,0.3333333333333333,0.0,0.0,0.033333333333333326,0,0
4324,A,0.7551372,0.733905,0.0,0,0.55891114,0.7099937,1.0,0,0.72291476,0.72543925,0.0,0,0.72721905,0.73915416,0.0,0,0.6758612,0.65647054,0.0,0,0.79195136,0.7646127,0.0,0,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,-0.20000000000000007,0,1
1861,B,0.6097636,0.6416899,0.0,0,0.5430626,0.6617758,1.0,0,0.5207176,0.7013852,1.0,1,0.56790227,0.5944266,0.0,0,0.587287,0.584145,0.0,0,0.61953,0.58417094,-1.0,0,0.7333333333333333,0.3666666666666666,0.0,-1.0,-0.3666666666666667,0,1
1510,A,0.745027,0.7506993,0.0,0,0.57060444,0.7084247,1.0,0,0.77148104,0.76607716,0.0,0,0.69150966,0.7218365,0.0,0,0.78641546,0.7521706,0.0,0,0.77529365,0.72126454,0.0,0,1.0,0.5666666666666667,0.0,-1.0,-0.43333333333333335,0,0
8024,A,0.5472518,0.5794796,0.0,0,0.54505074,0.62076896,1.0,0,0.48158982,0.7592517,1.0,1,0.5905084,0.6099098,1.0,1,0.557728,0.58012974,0.0,0,0.68284667,0.6360571,0.0,0,0.7,0.8666666666666667,0.8666666666666667,0.0,0.16666666666666674,0,0
6170,B,0.55721754,0.5687039,0.0,0,0.5453939,0.64577883,1.0,0,0.41421828,0.744071,1.0,1,0.5179633,0.5299458,0.0,0,0.5763026,0.5929049,0.0,0,0.5734611,0.5671457,0.0,0,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
1577,B,0.666798,0.67446995,0.0,0,0.54244715,0.68679476,1.0,0,0.6485394,0.68878144,0.0,0,0.71358925,0.75138676,0.0,0,0.69424933,0.6894632,0.0,0,0.69376796,0.6794085,0.0,0,0.7,0.5,0.0,-1.0,-0.19999999999999996,0,0
753,A,0.560561,0.5664322,0.0,0,0.5331227,0.62587744,1.0,0,0.5059835,0.73500335,1.0,1,0.5937537,0.577826,0.0,0,0.66943395,0.6558109,0.0,0,0.67452925,0.60660297,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,1,0
9235,A,0.71224654,0.6946144,0.0,0,0.5379622,0.68911755,1.0,0,0.7065911,0.72302836,0.0,0,0.7749675,0.80832505,0.0,0,0.6860436,0.6803446,0.0,0,0.73475486,0.6998284,0.0,0,0.7666666666666667,0.7,0.7,0.0,-0.06666666666666676,0,0
5777,A,0.75106776,0.7468522,0.0,0,0.56252897,0.74705637,1.0,0,0.7981349,0.7876425,0.0,0,0.75917065,0.7889287,0.0,0,0.79975915,0.7819,0.0,0,0.7923072,0.7636895,0.0,0,0.7666666666666667,0.9,0.9,0.0,0.1333333333333333,0,0
7989,B,0.84523576,0.8403584,0.0,0,0.6444083,0.80844414,0.0,0,0.87123513,0.85547626,0.0,0,0.80681163,0.8310356,0.0,0,0.84018105,0.83106524,0.0,0,0.85333526,0.8358439,0.0,0,1.0,1.0,1.0,0.0,0.0,0,0
7588,A,0.7784636,0.7677063,0.0,0,0.57102275,0.7400797,1.0,0,0.7995417,0.7833812,0.0,0,0.7076085,0.7308799,0.0,0,0.7517545,0.7497543,0.0,0,0.7869547,0.73224694,0.0,0,0.7,0.9333333333333332,0.9333333333333332,0.0,0.23333333333333328,0,0
1603,B,0.7600835,0.7468735,0.0,0,0.5826457,0.717468,1.0,0,0.7099144,0.70569086,0.0,0,0.6565137,0.665462,0.0,0,0.7346347,0.70573467,0.0,0,0.7188823,0.6852582,0.0,0,0.7333333333333333,1.0,1.0,0.0,0.2666666666666667,0,0
3443,A,0.6202698,0.6268129,0.0,0,0.5429895,0.61666673,1.0,0,0.4885321,0.72964656,1.0,1,0.5582644,0.568804,0.0,0,0.6664035,0.65074396,0.0,0,0.6405269,0.59321856,-1.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
8685,A,0.67077935,0.6561861,0.0,0,0.53818464,0.66855675,1.0,0,0.57647383,0.7103026,1.0,1,0.6182411,0.65019006,0.0,0,0.7375122,0.73579174,0.0,0,0.66076946,0.6409354,0.0,0,0.5,0.6,0.6,0.0,0.09999999999999998,0,0
