user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
4234,A,0.7257477,0.7603659,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
1553,A,0.8598653,0.8540956,0.0,0,0.8666666666666667,0.7333333333333333,0.0,-0.13333333333333341,0,0
7911,A,0.74147105,0.7636487,0.0,0,0.8,0.7,0.0,-0.10000000000000009,0,0
1581,A,0.1852273,0.19032961,0.0,0,0.3333333333333333,0.2666666666666666,0.0,-0.06666666666666671,0,0
9049,A,0.6048742,0.58438736,-1.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,1
3343,A,0.6507253,0.65569645,0.0,0,0.5333333333333333,0.7333333333333333,1.0,0.19999999999999996,1,0
9319,A,0.51364297,0.52510333,0.0,0,0.6,0.7,1.0,0.09999999999999998,1,0
2294,A,0.29389548,0.32599294,0.0,0,0.3,0.2666666666666666,0.0,-0.03333333333333338,0,0
6833,B,0.8896842,0.8932402,0.0,0,0.8666666666666667,1.0,0.0,0.1333333333333333,0,0
4671,A,0.36001837,0.42630115,0.0,0,0.4,0.5666666666666667,0.0,0.16666666666666663,0,0
8802,A,0.70651186,0.72115225,0.0,0,0.7333333333333333,0.8333333333333334,0.0,0.10000000000000009,0,0
9477,B,0.45190194,0.4347869,0.0,0,0.4,0.3,0.0,-0.10000000000000003,0,0
566,B,0.8410075,0.8575506,0.0,0,0.6333333333333333,1.0,0.0,0.3666666666666667,0,0
858,A,0.7107764,0.7222226,0.0,0,0.8,0.8666666666666667,0.0,0.06666666666666665,0,0
2568,B,0.7144619,0.7193492,0.0,0,0.7666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,0
2666,B,0.16449957,0.18611534,0.0,0,0.1333333333333333,0.0,0.0,-0.1333333333333333,0,0
9125,B,0.5859755,0.67261684,1.0,1,0.5333333333333333,0.9333333333333332,1.0,0.3999999999999999,1,0
4324,A,0.8471114,0.84578645,0.0,0,0.8666666666666667,0.9,0.0,0.033333333333333326,0,0
1861,B,0.50470954,0.5194964,0.0,0,0.6,0.7,1.0,0.09999999999999998,1,0
1510,A,0.71668994,0.7258387,0.0,0,0.8333333333333334,0.7,0.0,-0.13333333333333341,0,0
8024,A,0.78476286,0.7963847,0.0,0,0.8333333333333334,0.7333333333333333,0.0,-0.10000000000000009,0,0
6170,B,0.2970957,0.30076918,0.0,0,0.4333333333333333,0.2,0.0,-0.23333333333333328,0,0
1577,B,0.37264946,0.34082615,0.0,0,0.4666666666666667,0.3666666666666666,0.0,-0.10000000000000009,0,0
753,A,0.3110889,0.32414716,0.0,0,0.2,0.2,0.0,0.0,0,1
9235,A,0.67645884,0.66280705,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
5777,A,0.7848208,0.7780977,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
7989,B,0.8992966,0.90579045,0.0,0,0.9,0.9333333333333332,0.0,0.033333333333333215,0,0
7588,A,0.8189212,0.80849075,0.0,0,0.7666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,1
1603,B,0.76498854,0.7885066,0.0,0,0.6,0.8666666666666667,1.0,0.2666666666666667,1,1
3443,A,0.3649417,0.3584844,0.0,0,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666667,0,0
8685,A,0.29134056,0.2988546,0.0,0,0.2,0.3,0.0,0.09999999999999998,0,0
824,B,0.71129817,0.71927184,0.0,0,0.6,0.9333333333333332,1.0,0.33333333333333326,1,0
3290,A,0.6120673,0.6405333,0.0,0,0.5666666666666667,0.8666666666666667,1.0,0.30000000000000004,1,0
4726,B,0.8484598,0.8433593,0.0,0,0.7333333333333333,1.0,0.0,0.2666666666666667,0,0
9997,A,0.28109372,0.31292513,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
1360,B,0.17618942,0.20384559,0.0,0,0.3,0.2,0.0,-0.09999999999999998,0,0
5093,A,0.5220389,0.5737325,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
7681,B,0.16620213,0.17155074,0.0,0,0.1,0.2333333333333333,0.0,0.1333333333333333,0,0
4777,A,0.5632781,0.61106807,1.0,1,0.2666666666666666,0.7666666666666667,1.0,0.5000000000000001,1,0
9194,A,0.63007826,0.6199043,0.0,0,0.6,0.8,1.0,0.20000000000000007,1,0
2252,A,0.67494243,0.6670581,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
4388,B,0.4221949,0.42707556,0.0,0,0.4666666666666667,0.6,0.0,0.1333333333333333,0,0
7278,A,0.42619452,0.39297414,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
1530,A,0.71324635,0.68619865,0.0,0,0.7666666666666667,0.6333333333333333,0.0,-0.13333333333333341,0,0
1571,A,0.75516045,0.76430684,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
1454,A,0.1711559,0.19261543,0.0,0,0.1333333333333333,0.3333333333333333,0.0,0.2,0,0
4841,A,0.5112479,0.532321,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,0
959,A,0.46996602,0.4980132,0.0,0,0.3666666666666666,0.6666666666666666,1.0,0.30000000000000004,1,0
9938,B,0.72627974,0.7580082,0.0,0,0.8,0.7333333333333333,0.0,-0.06666666666666676,0,0
688,B,0.24029401,0.24235044,0.0,0,0.3,0.1,0.0,-0.19999999999999998,0,0
2944,A,0.24179323,0.25934333,0.0,0,0.0666666666666666,0.2666666666666666,0.0,0.2,0,0
7838,B,0.6843357,0.71647537,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
698,B,0.603578,0.6012743,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,0
6151,B,0.61889845,0.6653757,0.0,0,0.8,0.6,-1.0,-0.20000000000000007,0,0
4103,A,0.77258724,0.7871683,0.0,0,0.8666666666666667,0.7333333333333333,0.0,-0.13333333333333341,0,0
8119,B,0.47782654,0.461641,0.0,0,0.5,0.5333333333333333,0.0,0.033333333333333326,0,0
4177,B,0.32136485,0.34308726,0.0,0,0.5,0.5,0.0,0.0,0,0
6532,B,0.3355204,0.38382053,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
4222,A,0.4259961,0.44464922,0.0,0,0.6,0.4333333333333333,0.0,-0.16666666666666669,0,0
306,A,0.72109985,0.72094977,0.0,0,0.6666666666666666,0.8666666666666667,0.0,0.20000000000000007,0,0
259,A,0.25893915,0.2802533,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
3902,B,0.79751295,0.7955045,0.0,0,0.8,0.8,0.0,0.0,0,0
3900,A,0.45604637,0.4287324,0.0,0,0.4333333333333333,0.2666666666666666,0.0,-0.16666666666666669,0,0
561,A,0.4396087,0.43527526,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.06666666666666665,0,0
7562,A,0.3738558,0.41054997,0.0,0,0.5333333333333333,0.7666666666666667,1.0,0.2333333333333334,1,0
2494,B,0.8456381,0.8520255,0.0,0,0.9666666666666668,1.0,0.0,0.033333333333333215,0,0
1139,B,0.2063314,0.21924944,0.0,0,0.2,0.2,0.0,0.0,0,0
7349,A,0.3123174,0.3124245,0.0,0,0.2333333333333333,0.2333333333333333,0.0,0.0,0,0
6403,A,0.7543721,0.7675343,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
197,B,0.8533869,0.86405385,0.0,0,0.8666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
8527,B,0.5642498,0.5980826,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,1
7242,B,0.5291756,0.5601477,0.0,0,0.4,0.4666666666666667,0.0,0.06666666666666665,0,0
9947,A,0.24902076,0.26319942,0.0,0,0.3666666666666666,0.3,0.0,-0.0666666666666666,0,0
380,A,0.5998272,0.5875309,0.0,0,0.7,0.4666666666666667,-1.0,-0.23333333333333328,0,0
200,B,0.5296524,0.52753377,0.0,0,0.6333333333333333,0.3666666666666666,-1.0,-0.2666666666666667,0,0
4799,B,0.35327655,0.38627473,0.0,0,0.4,0.4666666666666667,0.0,0.06666666666666665,0,0
7902,B,0.20413384,0.22601286,0.0,0,0.2333333333333333,0.2666666666666666,0.0,0.0333333333333333,0,0
8379,A,0.31177044,0.31544724,0.0,0,0.3666666666666666,0.3333333333333333,0.0,-0.03333333333333327,0,0
4528,A,0.26957226,0.2701713,0.0,0,0.2,0.3666666666666666,0.0,0.16666666666666657,0,0
7353,A,0.3353865,0.4237299,0.0,0,0.2333333333333333,0.5,0.0,0.2666666666666667,0,0
1544,A,0.6548437,0.66943294,0.0,0,0.5333333333333333,0.6,0.0,0.06666666666666665,0,1
4743,A,0.5269311,0.55236465,0.0,0,0.3666666666666666,0.5333333333333333,0.0,0.16666666666666674,0,0
4252,A,0.6655029,0.6321569,0.0,0,0.8666666666666667,0.8,0.0,-0.06666666666666665,0,0
3657,A,0.5354588,0.5246533,0.0,0,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,0
5327,B,0.41376162,0.4965077,0.0,0,0.6,0.4333333333333333,0.0,-0.16666666666666669,0,0
3524,A,0.50286245,0.5426365,0.0,0,0.4333333333333333,0.6666666666666666,1.0,0.23333333333333334,1,0
3611,A,0.39534533,0.4557348,0.0,0,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
7893,A,0.38265902,0.38400146,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
8840,A,0.24651657,0.25276607,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
9790,A,0.56124866,0.6069628,1.0,1,0.6,0.6333333333333333,1.0,0.033333333333333326,1,0
9522,A,0.27578506,0.3108078,0.0,0,0.4,0.2666666666666666,0.0,-0.13333333333333341,0,0
9324,A,0.28676826,0.28338343,0.0,0,0.2666666666666666,0.4666666666666667,0.0,0.20000000000000007,0,0
1883,B,0.2363044,0.24571687,0.0,0,0.3,0.4,0.0,0.10000000000000003,0,0
1453,B,0.56891584,0.6075194,1.0,1,0.5,0.8,1.0,0.30000000000000004,1,0
2387,A,0.3137693,0.320685,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
8734,B,0.3697552,0.36853996,0.0,0,0.4666666666666667,0.6,0.0,0.1333333333333333,0,0
7459,B,0.640193,0.66973263,0.0,0,0.5333333333333333,0.7666666666666667,1.0,0.2333333333333334,1,0
4669,A,0.5336106,0.4926779,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.13333333333333336,0,0
7716,A,0.8638733,0.8664849,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
4951,B,0.2767448,0.31823236,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
1848,A,0.89059466,0.90027463,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,0
3782,B,0.28674492,0.2875667,0.0,0,0.4333333333333333,0.3,0.0,-0.1333333333333333,0,0
3377,B,0.2689652,0.30851454,0.0,0,0.2,0.3666666666666666,0.0,0.16666666666666657,0,0
5676,A,0.83078194,0.8174864,0.0,0,0.8666666666666667,0.8,0.0,-0.06666666666666665,0,1
7612,B,0.24124895,0.25303793,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
4155,A,0.46853912,0.42333302,0.0,0,0.3666666666666666,0.4666666666666667,0.0,0.10000000000000009,0,0
2306,A,0.7595665,0.75387836,0.0,0,0.5666666666666667,0.9,1.0,0.33333333333333337,1,0
5918,B,0.3630059,0.37481147,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
8928,A,0.5495335,0.5276144,0.0,0,0.4333333333333333,0.6333333333333333,1.0,0.2,1,0
9990,A,0.19345337,0.19352911,0.0,0,0.2,0.3,0.0,0.09999999999999998,0,0
2753,A,0.39724085,0.38427857,0.0,0,0.2,0.5333333333333333,0.0,0.3333333333333333,0,0
1442,A,0.16733724,0.20190197,0.0,0,0.2,0.0,0.0,-0.2,0,0
9628,B,0.13469134,0.15656976,0.0,0,0.1,0.3666666666666666,0.0,0.2666666666666666,0,0
8798,A,0.60648644,0.62782687,0.0,0,0.7,0.7,0.0,0.0,0,0
3776,B,0.47419167,0.5161223,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
7162,A,0.34446394,0.32618254,0.0,0,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
1497,A,0.6242433,0.6003781,0.0,0,0.9,0.7,0.0,-0.20000000000000007,0,0
8158,A,0.63810927,0.62348926,0.0,0,0.7,0.3666666666666666,-1.0,-0.33333333333333337,0,0
8725,B,0.24042745,0.23330839,0.0,0,0.1,0.2666666666666666,0.0,0.1666666666666666,0,0
4092,B,0.29344773,0.29992726,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
4115,A,0.27203274,0.28629056,0.0,0,0.3,0.5333333333333333,0.0,0.23333333333333334,0,0
8555,A,0.5680159,0.54676783,0.0,0,0.7,0.7,0.0,0.0,0,0
9699,A,0.7380648,0.6979589,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,0
6948,B,0.5929169,0.6524702,1.0,1,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
524,A,0.60678065,0.6079033,0.0,0,0.7,0.6,-1.0,-0.09999999999999998,0,0
5062,A,0.35373256,0.34513196,0.0,0,0.3,0.4333333333333333,0.0,0.1333333333333333,0,0
3070,A,0.8043283,0.78750294,0.0,0,0.7666666666666667,0.7333333333333333,0.0,-0.03333333333333344,0,0
613,B,0.27839795,0.26620042,0.0,0,0.1,0.2333333333333333,0.0,0.1333333333333333,0,0
2612,A,0.22727033,0.2312081,0.0,0,0.1666666666666666,0.1,0.0,-0.0666666666666666,0,0
1787,B,0.502627,0.58117646,0.0,0,0.6,0.7666666666666667,1.0,0.16666666666666674,1,0
7724,B,0.26967037,0.30219832,0.0,0,0.2333333333333333,0.3,0.0,0.06666666666666668,0,0
7782,A,0.33547944,0.3841464,0.0,0,0.4,0.4,0.0,0.0,0,0
23,B,0.6796174,0.70237315,0.0,0,0.7,0.8666666666666667,0.0,0.16666666666666674,0,0
410,B,0.65883327,0.6818453,0.0,0,0.6,0.7333333333333333,1.0,0.1333333333333333,1,0
5740,B,0.6402294,0.61260843,0.0,0,0.6,0.6333333333333333,1.0,0.033333333333333326,1,0
1724,A,0.7907972,0.7856697,0.0,0,0.7333333333333333,0.9,0.0,0.16666666666666674,0,0
1398,A,0.72798836,0.69680303,0.0,0,0.6666666666666666,0.8666666666666667,0.0,0.20000000000000007,0,0
4374,A,0.71129864,0.69492143,0.0,0,0.6,0.7666666666666667,1.0,0.16666666666666674,1,0
8385,A,0.5609089,0.5522834,0.0,0,0.5,0.4,0.0,-0.09999999999999998,0,0
2891,B,0.2307541,0.23286806,0.0,0,0.3,0.1666666666666666,0.0,-0.1333333333333334,0,0
5703,B,0.22817631,0.25520515,0.0,0,0.3333333333333333,0.3666666666666666,0.0,0.03333333333333327,0,0
5629,A,0.73818666,0.71490246,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
7059,A,0.2866743,0.29633743,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
1344,B,0.13596584,0.154313,0.0,0,0.1333333333333333,0.4,0.0,0.2666666666666667,0,1
1977,B,0.8857183,0.8947823,0.0,0,0.9666666666666668,0.8666666666666667,0.0,-0.10000000000000009,0,0
4068,B,0.36181447,0.46419942,0.0,0,0.2666666666666666,0.3,0.0,0.03333333333333338,0,0
9250,A,0.16066243,0.17332606,0.0,0,0.1333333333333333,0.3333333333333333,0.0,0.2,0,0
9795,A,0.3074517,0.35811624,0.0,0,0.4333333333333333,0.1666666666666666,0.0,-0.2666666666666667,0,0
4334,B,0.69335204,0.72797596,0.0,0,0.7,0.8666666666666667,0.0,0.16666666666666674,0,0
5476,A,0.45736787,0.4331684,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
3698,A,0.59630764,0.6173838,1.0,1,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,1,0
4429,A,0.6421795,0.6713097,0.0,0,0.8,0.6,-1.0,-0.20000000000000007,0,0
4208,A,0.20884715,0.20434976,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
8487,A,0.6315608,0.6421962,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
627,A,0.83262163,0.8391055,0.0,0,0.8333333333333334,0.9333333333333332,0.0,0.09999999999999987,0,0
2756,B,0.64188164,0.6601735,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
6929,B,0.5516919,0.5675425,0.0,0,0.6666666666666666,0.5333333333333333,-1.0,-0.1333333333333333,0,0
5763,B,0.85250133,0.8452722,0.0,0,0.9666666666666668,0.6,-1.0,-0.3666666666666668,0,0
6555,A,0.5338455,0.5683861,0.0,0,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
4413,A,0.4847079,0.5239105,0.0,0,0.5333333333333333,0.7,1.0,0.16666666666666663,1,0
8589,A,0.7515292,0.7020298,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
8206,A,0.59207034,0.5743238,0.0,0,0.6333333333333333,0.5333333333333333,-1.0,-0.09999999999999998,0,0
9255,A,0.67849267,0.73022604,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
7048,A,0.70644885,0.65858316,0.0,0,0.7333333333333333,0.6666666666666666,0.0,-0.06666666666666665,0,0
445,B,0.33939627,0.35644683,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0
1192,B,0.39899066,0.4172619,0.0,0,0.2333333333333333,0.2666666666666666,0.0,0.0333333333333333,0,0
6986,A,0.39338568,0.4175397,0.0,0,0.4666666666666667,0.2666666666666666,0.0,-0.20000000000000007,0,0
5976,B,0.38426185,0.3396751,0.0,0,0.4,0.3333333333333333,0.0,-0.06666666666666671,0,0
7258,B,0.6235112,0.6045949,0.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
4911,A,0.41118968,0.4332257,0.0,0,0.3666666666666666,0.3,0.0,-0.0666666666666666,0,0
5262,A,0.7351377,0.7215697,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
3912,B,0.46715412,0.4688327,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0,0
5213,B,0.17658624,0.18485205,0.0,0,0.1333333333333333,0.2333333333333333,0.0,0.1,0,0
2356,A,0.64454615,0.6062629,0.0,0,0.5666666666666667,0.7,1.0,0.1333333333333333,1,0
9869,B,0.83583957,0.8348839,0.0,0,0.8,0.9,0.0,0.09999999999999998,0,0
4187,A,0.26713046,0.28807226,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
6604,B,0.16173992,0.19220604,0.0,0,0.2,0.3333333333333333,0.0,0.1333333333333333,0,1
6087,A,0.22199416,0.2534363,0.0,0,0.3333333333333333,0.2,0.0,-0.1333333333333333,0,0
1368,A,0.5726091,0.6326765,1.0,1,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
1424,A,0.18399283,0.19791514,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
1319,B,0.88072824,0.88392323,0.0,0,0.8333333333333334,0.7333333333333333,0.0,-0.10000000000000009,0,0
467,B,0.40454447,0.42235738,0.0,0,0.2,0.4666666666666667,0.0,0.26666666666666666,0,0
2812,B,0.7042236,0.707563,0.0,0,0.8333333333333334,0.8,0.0,-0.033333333333333326,0,0
8700,A,0.6916363,0.666751,0.0,0,0.7,0.8666666666666667,0.0,0.16666666666666674,0,0
1197,B,0.22460166,0.23129518,0.0,0,0.2,0.2,0.0,0.0,0,0
7090,A,0.72761446,0.69786185,0.0,0,0.8666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,0
76,A,0.76699877,0.74637336,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,0
8712,B,0.4001732,0.42361167,0.0,0,0.2666666666666666,0.2666666666666666,0.0,0.0,0,0
62,A,0.6699102,0.62643886,0.0,0,0.7333333333333333,0.8,0.0,0.06666666666666676,0,0
33,A,0.6870731,0.65347826,0.0,0,0.5333333333333333,0.8,1.0,0.2666666666666667,1,0
7786,B,0.62224996,0.62763786,0.0,0,0.6,0.7,1.0,0.09999999999999998,1,0
1317,A,0.49698088,0.47474718,0.0,0,0.7,0.4,-1.0,-0.29999999999999993,0,0
3641,A,0.5913795,0.6259098,1.0,1,0.7,0.5666666666666667,-1.0,-0.1333333333333333,0,0
1295,A,0.9192286,0.9267583,0.0,0,1.0,1.0,0.0,0.0,0,0
4309,A,0.7013087,0.677354,0.0,0,0.7666666666666667,0.5666666666666667,-1.0,-0.20000000000000007,0,0
1159,B,0.1546757,0.16382131,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
2,B,0.15905112,0.16569996,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
3587,A,0.7003593,0.6774032,0.0,0,0.8333333333333334,0.7,0.0,-0.13333333333333341,0,0
5181,A,0.32464844,0.31628054,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
1080,A,0.91655827,0.9193867,0.0,0,0.9666666666666668,1.0,0.0,0.033333333333333215,0,0
2075,A,0.44386423,0.47962177,0.0,0,0.2666666666666666,0.4666666666666667,0.0,0.20000000000000007,0,0
7951,A,0.36982882,0.35118592,0.0,0,0.3666666666666666,0.2333333333333333,0.0,-0.13333333333333328,0,0
5916,B,0.2620527,0.29610595,0.0,0,0.4666666666666667,0.3666666666666666,0.0,-0.10000000000000009,0,0
6434,A,0.13476652,0.13554545,0.0,0,0.2333333333333333,0.1666666666666666,0.0,-0.06666666666666671,0,0
474,A,0.12283804,0.13885637,0.0,0,0.1666666666666666,0.0333333333333333,0.0,-0.1333333333333333,0,0
7825,A,0.3807794,0.45512623,0.0,0,0.5666666666666667,0.4,0.0,-0.16666666666666663,0,0
7154,B,0.36159235,0.34730136,0.0,0,0.4,0.1666666666666666,0.0,-0.23333333333333342,0,0
9717,A,0.83277524,0.8277852,0.0,0,0.9333333333333332,0.9333333333333332,0.0,0.0,0,0
6244,A,0.59121996,0.57307976,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
5157,A,0.8514679,0.8603683,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,1
3229,A,0.55575496,0.5658632,0.0,0,0.5,0.6333333333333333,1.0,0.1333333333333333,1,0
7626,B,0.3486498,0.38652623,0.0,0,0.1333333333333333,0.5333333333333333,0.0,0.4,0,0
9074,B,0.20146559,0.20187467,0.0,0,0.3333333333333333,0.2333333333333333,0.0,-0.1,0,0
6966,A,0.30988562,0.3893507,0.0,0,0.3,0.3333333333333333,0.0,0.033333333333333326,0,0
4153,A,0.09237105,0.09559615,0.0,0,0.1,0.0333333333333333,0.0,-0.06666666666666671,0,0
924,A,0.47622716,0.5188184,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0,0
5852,A,0.57878006,0.63457316,1.0,1,0.8,0.7333333333333333,0.0,-0.06666666666666676,0,0
3074,B,0.14729984,0.14998749,0.0,0,0.0666666666666666,0.0666666666666666,0.0,0.0,0,0
4672,A,0.45379248,0.4711492,0.0,0,0.4333333333333333,0.3666666666666666,0.0,-0.06666666666666671,0,0
9611,B,0.38542888,0.3941514,0.0,0,0.3666666666666666,0.1333333333333333,0.0,-0.23333333333333328,0,0
8839,B,0.225707,0.21854982,0.0,0,0.3666666666666666,0.1333333333333333,0.0,-0.23333333333333328,0,0
1432,A,0.78634816,0.7654429,0.0,0,0.8666666666666667,0.7333333333333333,0.0,-0.13333333333333341,0,0
7147,B,0.09732015,0.09818964,0.0,0,0.0666666666666666,0.1,0.0,0.03333333333333341,0,1
7133,A,0.27242544,0.2738691,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
9327,A,0.36456352,0.38799706,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
7615,B,0.7788549,0.8034636,0.0,0,0.7666666666666667,0.9333333333333332,0.0,0.16666666666666652,0,0
2267,A,0.21854845,0.24371661,0.0,0,0.3,0.3,0.0,0.0,0,0
3523,A,0.38362274,0.40665394,0.0,0,0.2666666666666666,0.4333333333333333,0.0,0.16666666666666669,0,0
2245,A,0.46995866,0.5107823,0.0,0,0.4333333333333333,0.5333333333333333,0.0,0.10000000000000003,0,0
605,B,0.36893123,0.45862976,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
9336,A,0.9272411,0.92884445,0.0,0,0.9666666666666668,0.9333333333333332,0.0,-0.03333333333333355,0,0
6129,A,0.39731595,0.4440887,0.0,0,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,0
9979,A,0.7498638,0.7524617,0.0,0,0.9666666666666668,0.8333333333333334,0.0,-0.13333333333333341,0,1
8903,A,0.26047474,0.26080176,0.0,0,0.1333333333333333,0.0666666666666666,0.0,-0.06666666666666671,0,0
5721,A,0.71985334,0.7113942,0.0,0,0.7333333333333333,0.6666666666666666,0.0,-0.06666666666666665,0,0
1797,A,0.5796204,0.57141054,0.0,0,0.6,0.7666666666666667,1.0,0.16666666666666674,1,0
7441,B,0.082823396,0.0916248,0.0,0,0.0333333333333333,0.0333333333333333,0.0,0.0,0,0
4571,B,0.23973837,0.2981801,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
2335,B,0.9158692,0.9224916,0.0,0,0.8,0.9666666666666668,0.0,0.16666666666666674,0,0
2856,B,0.17871705,0.17337695,0.0,0,0.2666666666666666,0.0666666666666666,0.0,-0.2,0,0
3603,A,0.8190605,0.799248,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
8435,B,0.7072229,0.69338906,0.0,0,0.8666666666666667,0.7,0.0,-0.16666666666666674,0,0
4920,A,0.582801,0.5470421,0.0,0,0.7,0.7666666666666667,0.0,0.06666666666666676,0,0
4603,B,0.4129924,0.4172785,0.0,0,0.2,0.3333333333333333,0.0,0.1333333333333333,0,0
8302,A,0.43296194,0.4785001,0.0,0,0.4666666666666667,0.6333333333333333,1.0,0.16666666666666663,1,0
1629,A,0.41032475,0.40761384,0.0,0,0.4,0.1333333333333333,0.0,-0.2666666666666667,0,0
6384,A,0.5653544,0.5559769,0.0,0,0.5666666666666667,0.4333333333333333,0.0,-0.13333333333333336,0,0
9436,A,0.39126167,0.39432847,0.0,0,0.5333333333333333,0.5,0.0,-0.033333333333333326,0,0
5028,A,0.964275,0.9669561,0.0,0,1.0,0.9333333333333332,0.0,-0.06666666666666676,0,0
4722,A,0.51352435,0.5696662,0.0,0,0.5,0.6,0.0,0.09999999999999998,0,0
7930,A,0.40775016,0.4660689,0.0,0,0.4666666666666667,0.3333333333333333,0.0,-0.13333333333333336,0,0
2785,B,0.3981759,0.3727058,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,0
5523,B,0.44226992,0.42131773,0.0,0,0.2666666666666666,0.4666666666666667,0.0,0.20000000000000007,0,0
1488,B,0.4802851,0.4995351,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
8763,B,0.36823273,0.39253944,0.0,0,0.3333333333333333,0.4333333333333333,0.0,0.09999999999999998,0,0
3325,B,0.6332476,0.6242787,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
7163,B,0.62034166,0.63331664,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,1
