user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
4707,A,0,0.5,0.5,0.7333333333333333,0,1,0.23333333333333328,1,0.5530414615283605,0.5935570260660086,0.5353563197274196,0.05687643664021828,0.7923235397552837,0.5597976174806089,1.060906759356373,0.6623956639950512,-1.048442278629491,-0.14474401030249254,-0.44839465826569697,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
388,A,0,0.43333333333333335,0.43333333333333335,0.5,0,0,0.06666666666666665,0,0.3760982930662996,0.458566005847634,0.3442837397024513,0.40659756738428143,0.5908975059361767,0.2721141833848599,-0.367035105930551,-0.08558980661080533,-1.4576473569847277,2.325911716715314,0.07119561873949704,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
8851,A,0,0.6666666666666666,0.6666666666666666,0.8333333333333334,1,1,0.16666666666666674,0,0.7868421545893182,0.7339189488215059,0.4257389591668311,0.08329173893186716,0.8775917538327062,0.6727895633391147,0.4697539848411934,1.2270882497055493,0.3474278368215454,0.12072537207259877,-2.0902985922702966,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1
469,A,0,0.7333333333333333,0.7333333333333333,0.9,1,1,0.16666666666666674,0,0.7309538854527168,0.43815257871631436,0.30869292812112636,0.21855620781211846,0.8140065183519296,0.34239161266897594,0.283900593129921,-0.7722167057769237,-1.7134734418523,-0.3445172386998327,0.7226026966100152,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
5100,A,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1,1,0.0,0,0.8585656166636536,0.43394598374284243,0.22918887929942308,0.20442066990114868,0.8909808044749158,0.3452384550452176,1.1177967442564694,0.9322792268432305,1.6278786109198733,0.0923698465970088,-0.13500113475445905,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
2073,B,1,0.8,0.9666666666666667,0.8,1,1,-0.16666666666666663,0,0.9262563965349175,0.28083505800031056,0.15136383051914185,0.17605257492262885,0.937418510831677,0.23139332291081008,1.2496620356598749,-1.6307888753126598,0.7035974159716445,0.9892686334202945,0.9361720668113871,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
6181,A,1,0.7333333333333333,0.5333333333333333,0.7333333333333333,0,1,0.19999999999999996,1,0.45674548062364756,0.48562980107517956,0.20350705077348455,0.22581739589742653,0.5673016056812958,0.3759661440261972,-0.1074942124765022,-0.321534674197347,-1.4849982526968084,-0.1525345645226522,-0.1040005188901266,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1
3246,A,0,0.23333333333333334,0.23333333333333334,0.7333333333333333,0,1,0.49999999999999994,1,0.7785877695171668,0.6990570189828933,0.17470128531744297,0.10539235071334353,0.8172687707675197,0.6253817564696238,0.07610503795522071,-0.1101809216954883,-0.2083739461758043,-0.34141042682608186,-0.119658490011692,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
260,A,0,0.7333333333333333,0.7333333333333333,0.9333333333333333,1,1,0.20000000000000007,0,0.7822868542880796,0.4660558770011935,0.3673689078347592,0.10838938029907146,0.8622678948495376,0.4155403693082939,1.0668120262667529,0.34553662499574495,-0.39182329024754126,-0.3107894829721992,1.5424818668441505,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
4838,A,1,0.8,0.36666666666666664,0.8,0,1,0.4333333333333334,1,0.7079291916123165,0.7451981558027942,0.16267021928976685,0.12509271625299648,0.7554404140608805,0.6519792943466991,-0.33185407037291953,0.4098168764637709,0.909798383062696,0.4406073756215073,-0.07263345828699384,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
5116,A,1,0.9333333333333333,0.9666666666666667,0.9333333333333333,1,1,-0.033333333333333326,0,0.9541300068601772,0.45937035947934385,0.28711662890889383,0.24031278575609577,0.9673000446585572,0.3489777886990836,2.7777749453404548,0.30308995483622003,-1.032110806153423,-0.6790998026295231,0.6580580807567452,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8603,B,0,0.4,0.4,0.6666666666666666,0,1,0.2666666666666666,1,0.756079846459109,0.5748283255848847,0.2638964479663012,0.2516572666781547,0.8204495085659449,0.4301686003590123,0.9448191662992733,-0.48301484337168465,-0.2483937143078544,0.74471459169367,-0.6215247828658231,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
3678,A,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,0.0,0,0.7412668578337618,0.5565830768949832,0.313888644554674,0.2277936145085003,0.8224802531296941,0.4297970060348124,-0.02178270247418261,0.0040777751627133875,-0.8423672260951439,-0.31556398626385346,0.787184100612951,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1
947,B,0,0.06666666666666667,0.06666666666666667,0.3,0,0,0.23333333333333334,0,0.269098926086921,0.910999169241049,0.34373834524756125,0.09994909506050317,0.5203376517734682,0.8199456266745359,-0.9815483984445561,0.9949691941604685,0.4642105948193797,-0.38636995973938226,0.01830667293137945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
2131,B,0,0.23333333333333334,0.23333333333333334,0.16666666666666666,0,0,-0.06666666666666668,0,0.5907362389474695,0.9002203848047712,0.20523595583523585,0.23224159273839848,0.6747318781358091,0.6911517688221371,-0.3256689567781744,-0.8896638105646044,-0.9228974163537158,-1.6618540667519153,1.1812258363871515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9705,A,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,1,1,0.0,0,0.9205683157381456,0.12307990987130235,0.0766888239941923,0.43222429282793623,0.9266598381920652,0.06988178286585256,1.9169616630267308,0.3192715578507945,-0.8701064796411654,1.5658600748783549,-0.04616330358731768,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7166,B,1,0.5,0.7666666666666667,0.5,1,0,-0.2666666666666667,-1,0.7922773466110314,0.6841864947407053,0.2681375135849444,0.1419878972321714,0.8479755824060167,0.5870402930378223,-0.061692183304016414,-0.7742344462222394,-0.10691632985209895,-0.46940608407740564,0.059984328591661404,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
8117,A,1,0.36666666666666664,0.3,0.36666666666666664,0,0,0.06666666666666665,0,0.31551398165794486,0.836540289530455,0.036577840461240754,0.23437156599955436,0.3405510020348105,0.6404790318514817,-1.708831353796136,-0.6256025480721121,0.5611043446604479,-0.8097457915802514,0.26557714374375174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
4578,A,0,0.3,0.3,0.43333333333333335,0,0,0.13333333333333336,0,0.4613443095008606,0.7315926453807257,0.13148271453156038,0.12980951681680844,0.5321682218855595,0.636624957577123,-1.0093163028762562,-0.7026283709296304,-0.5640328138582191,-0.7481257015707895,0.6731127837738594,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1
789,A,0,0.6666666666666666,0.6666666666666666,0.3,1,0,-0.36666666666666664,-1,0.4980917585235211,0.6530292042312675,0.06580259550998395,0.21247857689834393,0.5311186235205252,0.5142744882431498,-0.7615106586411955,-0.493612984111077,0.41957442140100454,0.6196582273483766,0.6802540043027369,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
3030,B,1,0.6666666666666666,0.6,0.6666666666666666,0,1,0.06666666666666665,1,0.6729778579190856,0.6047320151364554,0.2758479021332625,0.32693464413685647,0.7631862297632316,0.4070241689696542,-0.18284643151750574,-0.002748090682042315,0.4263467699714907,0.5045194572057273,-0.4085073365606463,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1
6015,A,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0,0,0.13333333333333333,0,0.15991688585894367,0.9232446467514396,0.3052798192603543,0.08526279213457215,0.4163773071076009,0.8445262303461152,-2.0387662544082588,0.6492174506713223,-0.13050619872819275,-0.6196701629034994,0.6710163338780758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4219,B,0,0.7,0.7,0.7,1,1,0.0,0,0.6626356195622994,0.5160479908861725,0.04208561463107123,0.22475267951321337,0.6768338068676506,0.40006482217709494,-0.5113223844313154,-1.5884544918435681,1.838324258818206,0.8707795194891192,-2.0010033999191803,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1
1776,B,1,0.9333333333333333,0.43333333333333335,0.9333333333333333,0,1,0.5,1,0.7376113067507152,0.6278423984009515,0.5498617414612392,0.0864361065688474,0.8818888105605058,0.5735741459443261,2.095296177930695,-0.14106752679785203,-2.7945007243990085,-0.7177494755598762,-0.8756622330858662,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
5114,A,0,0.8,0.8,0.6,1,0,-0.20000000000000007,-1,0.5585537163223102,0.4833403333192626,0.24439140810805118,0.0384194895105122,0.666439395194367,0.46477064445329574,-0.030972752445210135,-0.5389158192389008,-1.9152457504853029,-0.620537215993961,-1.0841081396307675,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
9687,B,0,0.3,0.3,0.5,0,0,0.2,0,0.40843127769825743,0.5454508318921976,0.04591713253197795,0.17901797728549534,0.4355944171219594,0.4478053272581656,-0.5877010285188808,-2.1658714835919026,-0.49031778138979615,-0.3805627934158842,0.6330715550280088,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
5922,B,1,0.43333333333333335,0.16666666666666666,0.43333333333333335,0,0,0.2666666666666667,0,0.2737188698996574,0.7068207008490164,0.21249046740023297,0.26999773361032803,0.42804668669864865,0.5159807135509182,-0.32969225006433606,-0.3693823418993514,-1.9678182334202234,1.6058743841448675,-2.0854458755999223,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7648,A,1,0.7333333333333333,0.4666666666666667,0.7333333333333333,0,1,0.2666666666666666,1,0.5125978912761249,0.5822788409577208,0.12004834941747491,0.2346500540254221,0.5711097099310227,0.4456470794691314,-0.06411941971761062,-0.04692548409680026,0.6648668169614755,-0.370738442632069,0.6530012644426949,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0
9928,B,0,0.7333333333333333,0.7333333333333333,0.8666666666666667,1,1,0.13333333333333341,0,0.8600799321448902,0.610739142738758,0.24772287498002946,0.23737089735418138,0.8947413336213588,0.46576744437753553,1.0114413966887974,-0.31418696578666494,0.6299881831850499,1.0079808389634035,0.19371401155729023,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1
8439,A,1,0.4,0.3333333333333333,0.4,0,0,0.06666666666666671,0,0.31523408381957774,0.8427015184860006,0.6572017670098497,0.15457278535464203,0.7652634539214699,0.7124427975510331,-0.6231143950882339,1.666386157761053,-1.4248061217846757,-0.3814194075534374,0.7645715658839513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0
3440,A,1,0.13333333333333333,0.0,0.13333333333333333,0,0,0.13333333333333333,0,0.3589369124455673,0.9268158683936463,0.12416036367632997,0.1939110608958227,0.43853153853579663,0.7470960200983512,-1.5451446249747471,1.374741358161484,1.8572849054384897,0.7539409739313937,-0.058152625250118606,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,A,1,0.6333333333333333,0.13333333333333333,0.6333333333333333,0,1,0.5,1,0.30521108273181086,0.9107785790658248,0.6247458072139299,0.11457776337390578,0.7392775456938181,0.8064236065475986,-0.9830219390269316,3.305498067237659,-0.6627562966884569,0.36068347274161716,0.002686302509253261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1
4812,A,1,0.7333333333333333,0.43333333333333335,0.7333333333333333,0,1,0.29999999999999993,1,0.3802543419880739,0.4150550338002897,0.35427393783172473,0.3098673160168234,0.5998140767060723,0.286443044477322,-0.8793021850031161,0.10027392890704176,-0.5170863335693948,1.2736645775398245,-0.1075022439989897,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1
9664,A,0,0.9333333333333333,0.9333333333333333,0.8666666666666667,1,1,-0.06666666666666665,0,0.9125673807637306,0.2644373440077477,0.11743617821051021,0.24570088883921995,0.9228351334177728,0.19946485354276153,1.546736065606593,0.04110044596970953,0.20506114952199245,0.20781219781833768,0.5709221869657293,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5851,B,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,1,0.3333333333333333,1,0.309151611018492,0.6080736159948704,0.47134740053467855,0.736891294669636,0.6347812033284963,0.1599894618499633,-0.44068303539509135,-0.287498023207297,-0.3400029708850879,1.4439216959071985,1.9274863488321399,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1
942,A,1,0.7666666666666667,0.3,0.7666666666666667,0,1,0.46666666666666673,1,0.4199804468455898,0.6272546134247353,0.23731757129432976,0.07344524768239577,0.5576292785034168,0.5811857429818302,1.1376619516033566,1.34591124873214,-0.5928627292796731,-0.7437589743549698,-0.9041337882702167,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
7619,B,1,0.7,0.16666666666666666,0.7,0,1,0.5333333333333333,1,0.27464330048566227,0.8391198466007826,0.5689300953969753,0.46617605949874136,0.6873205567371895,0.44794226306524143,-0.5290110610536617,1.195923089354582,-1.2761541594553372,-0.5730398995018077,0.2813011981836992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
120,A,1,0.6,0.5666666666666667,0.6,0,0,0.033333333333333326,0,0.6467842581742851,0.5694305875707927,0.3231850959319013,0.05577977129056641,0.7609383215808865,0.537667879630241,-0.016047624083348175,0.40030340649868873,-0.7507982732920492,-1.3705020650543835,-0.6103616315042307,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
2469,A,0,0.5,0.5,0.5,0,0,0.0,0,0.4533126300842477,0.5368796620573342,0.24028117253319098,0.09381491138651742,0.584671312336691,0.4865123441362019,0.1254737984145213,-0.12732681899747975,-2.4804060345012777,-0.5231099030498442,0.46841001022675305,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
2953,B,0,0.4,0.4,0.9333333333333333,0,1,0.5333333333333333,1,0.6472048419344727,0.7047345745678923,0.557935413469169,0.22490477300089065,0.8440417543196835,0.5462364050488213,0.36098101048333125,0.83569589806094,0.2859054496179301,0.6724751789690911,0.5254368627202523,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
8337,A,1,0.6333333333333333,0.3,0.6333333333333333,0,1,0.3333333333333333,1,0.2991465007264017,0.52006365953987,0.5303240860157256,0.19381034158158875,0.6708259921595957,0.41926994404027673,0.26475498975573863,1.383483095637823,-0.4486174009359387,2.900146678911977,-2.1802639302952045,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
