user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
2403,B,1,0.6333333333333333,0.23333333333333334,0.6333333333333333,0,1,0.39999999999999997,1,0.5562674687441099,0.7487209555188623,0.39131295224599544,0.1999273614196676,0.7299057555574407,0.5990311504423639,0.27106230479769955,0.3930367383442835,0.6106022135172877,-0.09309427016570114,-1.020309329123823,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
2971,B,1,0.6,0.5666666666666667,0.6,0,0,0.033333333333333326,0,0.7773326706136153,0.540895095319196,0.1914673014566397,0.3115620339217902,0.8199661832937831,0.37237271928322674,0.6576942394618999,0.3852338916401919,0.09169717741232955,0.5000495643384668,-1.8316789397250854,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
9180,A,0,0.1,0.1,0.3333333333333333,0,0,0.2333333333333333,0,0.31095692530789043,0.9218113187978537,0.15563863958303847,0.184074555700473,0.41819865206708434,0.7521293098504717,-2.13795186799206,-0.41015336990135304,0.830682881932054,-0.7300629959283629,-0.2469059315818295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5496,B,1,0.6333333333333333,0.6666666666666666,0.6333333333333333,1,1,-0.033333333333333326,0,0.5745533876761478,0.40556729930923585,0.13841035835915866,0.3013497715446911,0.6334396057505822,0.2833496863164003,0.34116346087094956,-0.8170544557193846,0.31578697887410434,1.4672920248136985,-0.44521224119327085,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0
460,A,1,0.9666666666666667,0.8,0.9666666666666667,1,1,0.16666666666666663,0,0.8749675827461624,0.3104933248735336,0.3019599444699803,0.08579243526127665,0.9127223645170786,0.28385534640026244,2.143941938236131,-0.6850207686394431,-2.154965220500105,-0.5818151152791414,0.4555503474047782,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2414,A,1,0.6666666666666666,0.8,0.6666666666666666,1,1,-0.13333333333333341,0,0.7929228415344698,0.617426044329228,0.3650893526233106,0.06607420744633671,0.8685245072617249,0.5766301077934475,0.7365734195264622,1.1826664380697987,0.07225755152647977,-0.9829301825938861,-0.049932896349257086,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6816,A,0,0.8,0.8,0.8333333333333334,1,1,0.033333333333333326,0,0.8658179036411695,0.35636864225219156,0.1512365927981421,0.08456059910626908,0.886111146708991,0.3262338963606585,0.6390833713716546,-0.5993230728350452,-1.4300076689507697,0.10753104845193656,-0.44930143550855184,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
3303,B,1,0.4,0.4666666666666667,0.4,0,0,-0.06666666666666665,0,0.18731667587611667,0.6449018421547088,0.28974478633467904,0.19320314888514575,0.42278743198214797,0.5203047755285878,-0.9705856489390586,-0.14845619093090515,-1.2152777457995123,0.22655692813164433,-0.19552886074044024,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
7917,A,0,0.5333333333333333,0.5333333333333333,0.5666666666666667,0,0,0.033333333333333326,0,0.5657644285903959,0.8252002383342556,0.09908877370591265,0.10452837997793799,0.6087922988608598,0.7389433942637675,-0.49426670316430377,0.22911860234718873,0.4880408498806075,0.32880092843081626,-1.340783821483962,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
8192,A,0,0.5,0.5,0.4666666666666667,0,0,-0.033333333333333326,0,0.5017923016746746,0.7665570981757607,0.11932188607527278,0.32131459033413073,0.561239383896073,0.5202511182076961,-0.6265311375675261,0.08317293366437134,0.4663718102246344,0.8248614129154906,0.5486872688677047,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
7015,B,0,0.4,0.4,0.7,0,1,0.29999999999999993,1,0.5709118055159971,0.5876578394990825,0.4494454801509498,0.3785047187575086,0.7637635551129639,0.36522657423383714,0.3821095022456858,0.6652488073173689,0.11263574071475126,1.05902182790589,-1.103316655701717,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1
7113,A,0,0.6,0.6,0.7333333333333333,0,1,0.1333333333333333,1,0.5099547912208052,0.4849338662354215,0.2279077287890967,0.1357796586089442,0.6216398817576503,0.4190897114300606,-0.2676910572541314,-1.0923982607846845,-1.5591657403189805,-1.1800742486493627,1.0135450872232679,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
7084,A,0,0.9,0.9,0.7,1,1,-0.20000000000000007,0,0.8268877669903534,0.38169517839184586,0.10007006438227675,0.24855048114482897,0.8442111192929884,0.2868246581518913,0.26200503009743503,-0.683033878135991,0.4674912110979626,0.27942518744660433,2.2165042088781663,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
8624,A,1,0.7,0.5,0.7,0,1,0.19999999999999996,1,0.4271089530794332,0.39371495827025527,0.15097929922801293,0.46370613126318044,0.5136036418775031,0.21114691815031064,-0.3172883014800386,-2.042344778516456,-1.6892689540787131,2.796469974047418,0.7783566648455947,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1
3871,A,0,0.8,0.8,0.8333333333333334,1,1,0.033333333333333326,0,0.7536626245440053,0.4452924660954845,0.19806600442113034,0.06489526010195898,0.8024536842401621,0.4163950956867753,1.2710089185473643,-0.13155940201285796,-1.3088961662116188,-0.9086481927980795,-0.8395790388192566,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
7687,B,1,0.7,0.16666666666666666,0.7,0,1,0.5333333333333333,1,0.29531872236522594,0.8577148006857837,0.5497022816418341,0.5789601574175988,0.682683628511344,0.361132104661338,-1.420933656543927,-0.3453366286961678,-0.8617211386593013,1.5378708237574001,1.3410005829879865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1184,A,1,0.9333333333333333,0.8333333333333334,0.9333333333333333,1,1,0.09999999999999998,0,0.908983542099768,0.38729825918509087,0.20793189256645792,0.19788743603471406,0.9279087664456586,0.3106567996942451,1.1698836145754492,-0.911473501456303,0.2645252401082543,-0.6760069617238005,1.991916854002006,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2334,A,1,0.23333333333333334,0.06666666666666667,0.23333333333333334,0,0,0.16666666666666669,0,0.09113799522507045,0.9349304403482479,0.3965116589024642,0.09064217700777442,0.4515123764517971,0.8501863098842455,-2.012620611623128,0.28167087002955826,-2.1975905928432646,-0.5485161098987617,1.0936568078962312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9740,A,1,0.7,0.8,0.7,1,1,-0.10000000000000009,0,0.8144560860300822,0.4962833223355108,0.08495564061305083,0.1438948914832367,0.8302190881032494,0.42487068752310225,0.37345891419452537,0.11146453575867746,1.5580853030020971,-0.9894224329610636,0.0945205546507058,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
1768,A,1,0.5333333333333333,0.3,0.5333333333333333,0,0,0.23333333333333334,0,0.5659399159186348,0.7703701366799033,0.35649337828428634,0.14129678365968573,0.720679461671162,0.6615193141395606,-0.6860524375559527,-0.7014903615096384,-1.599236776782504,0.14285992734841,-0.040573372837559296,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
6418,B,0,0.9666666666666667,0.9666666666666667,0.7666666666666667,1,1,-0.19999999999999996,0,0.8546378304991255,0.4832804204223979,0.20808294808100333,0.12401337613413915,0.884885219268318,0.42334718386629017,0.7073447043910366,-0.8388169067106706,0.8554160183214581,0.9116286898449358,-0.265493155583386,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
4665,A,0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1,1,0.0,0,0.9190174164603043,0.5494265134371844,0.09294230223848142,0.20587691775429276,0.9265441242157038,0.43631227631824937,0.7021749726867456,-0.6742514634587875,1.679908456242031,-0.15592901544151144,1.0190567679901443,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9021,B,1,0.06666666666666667,0.1,0.06666666666666667,0,0,-0.03333333333333334,0,0.17899734925438246,0.9085276214008172,0.5414904277074843,0.14292713513686053,0.6235624257556053,0.7786743712812921,-1.6539443669087222,0.8730966679121278,0.20916650688451405,-0.8665299718285723,0.7705364482812889,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7729,A,0,0.8,0.8,0.9,1,1,0.09999999999999998,0,0.8431209786089151,0.239470477082886,0.10367744791401581,0.15061141751091464,0.8593857951779911,0.20340348907741754,0.5782804456365884,-0.7524202684814725,1.1673815654118753,0.21576055217503265,-0.9537978146861505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
2208,A,1,0.8666666666666667,0.6333333333333333,0.8666666666666667,1,1,0.2333333333333334,0,0.7373178597939481,0.41585263599647665,0.05727057287324453,0.4124839606343975,0.7523618164471186,0.24432009366039553,-0.15110227783694102,-0.6447890991508832,0.543840195833846,1.0598068784522,0.3264262129200396,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
588,A,0,0.6333333333333333,0.6333333333333333,0.6666666666666666,1,1,0.033333333333333326,0,0.6768945501180411,0.40812048577443266,0.05337702253347041,0.2711159890366733,0.6941409569970776,0.2974724966275698,-0.6801823715353422,-1.251079240068953,-0.709623754094118,-0.21949026507499075,2.3120665512029634,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
6956,A,0,0.7666666666666667,0.7666666666666667,0.6,1,0,-0.16666666666666674,-1,0.6902710707119429,0.4791860272325392,0.06956802699578087,0.15344124477154383,0.7118183012260288,0.4056591267368475,-0.13612980597177984,-0.5507593970748966,-0.7654841944195627,1.9713361631595312,-0.03431033790596504,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1
20,B,1,0.5333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.2788764804424666,0.7535980268870067,0.1536145074435115,0.19796831426748962,0.3896515147052285,0.6044094958688797,-1.2033193293704774,-0.7877630401582735,0.23122420929452067,0.6797841932982557,-0.4879628563477017,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1
3095,A,0,0.43333333333333335,0.43333333333333335,0.5666666666666667,0,0,0.1333333333333333,0,0.6158402236519417,0.6957331322022857,0.1113350116379259,0.06792004562926135,0.6586106568224758,0.6484789061173175,-1.1812704556719156,-1.0309039031989309,-0.37705114920949107,-1.4156065145619654,0.3044570839608582,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6456,A,0,0.1,0.1,0.2,0,0,0.1,0,0.19425871964777613,0.855304284497069,0.27730628320187145,0.06836527719670693,0.41769583932456844,0.7968311699998958,-1.035984922911308,0.7576790868804707,-0.4226047634379168,-0.8389447519448523,0.812411893927288,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
9958,A,0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.4926941422708435,0.7888364861296552,0.08531638821144272,0.10968042647810451,0.5359756457708031,0.7023165639094653,-1.6122535559064672,-1.1881879263824349,2.0098291074861487,-0.3316973366099439,-0.3082076541651363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
6489,B,0,0.4666666666666667,0.4666666666666667,0.6,0,0,0.1333333333333333,0,0.5977101228910199,0.6364737219182969,0.24355795305063788,0.2912421624606965,0.6956910218926757,0.4511057387974041,0.0800587678162721,-0.12258637657601293,0.8862335593560567,-0.8635435967319023,-0.7108292772672774,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1
8371,A,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1,0.0,0,0.8227397877084377,0.5027973462700797,0.08849505877561675,0.16522687345421797,0.8384264406137578,0.4197217127647966,-0.47192001965018215,-1.1332162978617768,1.2320247697791753,0.9297146095911587,0.3417686830588942,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8381,A,0,0.5333333333333333,0.5333333333333333,0.8,0,1,0.2666666666666667,1,0.7676491463536267,0.45102711510416316,0.06876382279714217,0.07237276521311024,0.7836264792805306,0.4183850355979831,0.21393596734784953,-0.8641955160862201,1.7628409235538514,0.4619686779971718,-1.15201347886041,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
9479,B,1,0.8,0.5666666666666667,0.8,0,1,0.2333333333333334,1,0.7078223319874632,0.6262914963263753,0.35339469610071644,0.19265586609004706,0.8110763701821697,0.505632765676786,1.2816298021597206,1.0156528324075775,0.09375612588588961,-0.1894057854338804,1.204000793992711,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7224,B,1,0.23333333333333334,0.2,0.23333333333333334,0,0,0.033333333333333326,0,0.14487864796010816,0.9300272658131689,0.4199162865494433,0.05395562519092824,0.5039580306578387,0.8798470632416098,-1.183725916557688,0.9530256337673733,-0.013022778567370703,-2.2134490042874613,-1.4349466651129994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
3318,A,0,0.2,0.2,0.3333333333333333,0,0,0.1333333333333333,0,0.3746774798799071,0.7256636690768369,0.06775709889081306,0.13077507063640004,0.41704751971433673,0.6307649514950443,-0.6140378659858325,-0.3379335399185156,1.6485027085389008,-1.6943511182112838,0.7093647068653336,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9589,A,1,0.9,0.7,0.9,1,1,0.20000000000000007,0,0.7847190164410291,0.34138816874802325,0.2417894922503076,0.23601104141352103,0.8367716961468995,0.26081679151554743,0.7289058773832543,-0.5107568770846267,-1.9464294852055808,1.4273884612234093,0.2540473641853994,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
5458,A,1,0.7,0.6,0.7,0,1,0.09999999999999998,1,0.763518832455253,0.5845433335024999,0.2462161291459758,0.14099446674481955,0.8217443101440416,0.5021259579060757,0.2526493245174021,0.17614656734255268,0.49769669532079897,-0.4963689264227215,0.040427072378806,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5460,B,0,0.7,0.7,0.9333333333333333,1,1,0.2333333333333334,0,0.8385270393634213,0.28975216774339796,0.41776785844974546,0.2129806010109641,0.9059852523261048,0.2280405769131794,2.388931859469875,0.7668313472496889,-0.8535794116265557,0.8221910981043282,0.5158299147304337,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
8889,A,1,0.5333333333333333,0.5666666666666667,0.5333333333333333,0,0,-0.033333333333333326,0,0.5220385497915148,0.5196731007043575,0.3329139977599226,0.17062045293693978,0.6811586069555517,0.4310062408830361,-0.4292546410937763,0.48554152468189865,0.17779390092073977,1.0839024037770828,-0.9527026018450849,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1
