user_id,pair_rank_score,target
2524,5.935861,8.0
2525,0.46763664,0.0
2526,2.2496417,2.0
2527,5.1772404,7.0
2528,2.5375104,0.0
2529,4.321968,6.0
2530,5.0470285,4.0
2531,7.481558,7.0
2532,3.6823747,9.0
2533,6.5932555,10.0
2534,3.2608912,7.0
2535,5.2133245,4.0
2536,7.0924377,16.0
2537,3.685651,5.0
2538,1.6404005,0.0
2539,6.843265,8.0
2540,4.9400873,13.0
2541,7.9100103,5.0
2542,1.3039705,0.0
2543,1.7701999,0.0
2544,2.2496417,0.0
2545,2.8185115,0.0
2546,6.320532,6.0
2547,4.7866454,4.0
2548,6.041627,4.0
2549,6.423545,0.0
2550,4.5904603,2.0
2551,5.490762,13.0
2552,3.1773152,3.0
2553,2.1396358,0.0
2554,1.3551564,7.0
2555,0.46763664,0.0
2556,5.550562,9.0
2557,0.46763664,0.0
2558,4.119948,6.0
2559,1.6760837,0.0
2560,4.6428566,3.0
2561,4.8927145,4.0
2562,5.5355663,7.0
2563,5.5043817,4.0
2564,4.9905105,0.0
2565,3.7876475,1.0
2566,1.0182058,0.0
2567,2.6635883,1.0
2568,6.4200454,9.0
2569,6.206759,8.0
2570,4.9012957,1.0
2571,0.46763664,0.0
2572,5.1289806,10.0
2573,3.1043222,1.0
2574,5.197506,2.0
2575,1.1417458,0.0
2576,1.4803251,0.0
2577,4.7461877,2.0
2578,0.46763664,0.0
2579,0.46763664,0.0
2580,4.7381926,3.0
2581,6.3439393,12.0
2582,4.0811977,0.0
2583,4.7763224,3.0
2584,6.211978,1.0
2585,8.175387,10.0
2586,0.46763664,0.0
2587,7.4129357,10.0
2588,2.2496417,2.0
2589,5.018231,9.0
2590,4.927103,0.0
2591,4.014816,8.0
2592,7.2056684,8.0
2593,4.7005863,0.0
2594,3.5502527,7.0
2595,6.191224,8.0
2596,4.607778,2.0
2597,3.473726,9.0
2598,5.048935,6.0
2599,0.46763664,1.0
2600,3.6649382,3.0
2601,5.6219606,8.0
2602,3.8956492,11.0
2603,1.3906783,0.0
2604,2.4585211,0.0
2605,4.1450596,2.0
2606,7.6532097,12.0
2607,4.4206324,8.0
2608,4.513396,2.0
2609,3.5066078,2.0
2610,2.8353152,0.0
2611,6.2836275,6.0
2612,5.8004127,6.0
2613,3.603205,3.0
2614,7.184804,15.0
2615,5.1558146,3.0
2616,5.462191,2.0
2617,4.3917227,3.0
2618,8.356103,7.0
2619,4.500014,2.0
2620,5.6774755,0.0
2621,3.1129808,8.0
2622,6.4331036,3.0
2623,4.7079825,10.0
2624,3.521857,4.0
2625,2.2496417,1.0
2626,8.532459,0.0
2627,1.7317786,0.0
2628,0.46763664,4.0
2629,8.494406,10.0
2630,5.5011086,4.0
2631,4.9144263,5.0
2632,7.3338223,4.0
2633,2.841987,0.0
2634,8.575019,9.0
2635,2.2496417,0.0
2636,5.122938,3.0
2637,4.958272,3.0
2638,4.8762274,9.0
2639,5.10924,4.0
2640,5.056726,8.0
2641,5.176242,1.0
2642,4.120762,8.0
2643,6.5934467,9.0
2644,6.7288513,2.0
2645,5.8395314,3.0
2646,4.9291654,2.0
2647,4.12765,3.0
2648,4.410345,0.0
2649,6.506666,4.0
2650,4.595607,11.0
2651,6.2498894,0.0
2652,5.5374503,10.0
2653,5.089254,12.0
2654,4.243097,3.0
2655,5.3291416,8.0
2656,1.3346674,2.0
2657,6.8494697,11.0
2658,2.2496417,1.0
2659,2.4585211,1.0
2660,5.5428176,4.0
2661,3.4295144,0.0
2662,4.553865,15.0
2663,7.144496,12.0
2664,4.006967,6.0
2665,5.485212,4.0
2666,3.8823512,0.0
2667,8.282268,11.0
2668,6.3733726,12.0
2669,0.46763664,0.0
2670,3.80642,0.0
2671,5.3885174,3.0
2672,2.463625,3.0
2673,6.342961,11.0
2674,0.46763664,0.0
2675,1.3295324,0.0
2676,1.6961591,0.0
2677,5.253464,3.0
2678,3.7607486,0.0
2679,2.7680936,1.0
2680,4.547745,4.0
2681,4.436976,5.0
2682,4.614938,5.0
2683,6.389024,4.0
2684,4.09933,2.0
2685,5.2273784,5.0
2686,6.761755,6.0
2687,2.5562043,6.0
2688,7.284979,6.0
2689,5.4344826,5.0
2690,5.868001,5.0
2691,5.545381,5.0
2692,4.961796,3.0
2693,4.5724883,6.0
2694,4.586751,8.0
2695,4.68797,2.0
2696,6.693165,16.0
2697,6.763853,2.0
2698,2.2496417,0.0
2699,0.46763664,0.0
2700,6.492652,7.0
2701,5.9003987,2.0
2702,5.088131,1.0
2703,5.6945724,0.0
2704,4.72552,3.0
2705,6.611751,8.0
2706,0.46763664,1.0
2707,3.974305,6.0
2708,4.985203,3.0
2709,4.55247,2.0
2710,4.9843864,3.0
2711,5.974982,11.0
2712,6.5095778,7.0
2713,3.9824212,4.0
2714,4.962511,6.0
2715,4.045585,3.0
2716,3.387246,7.0
2717,4.291614,5.0
2718,4.5381107,1.0
2719,0.46763664,0.0
2720,5.198824,6.0
2721,6.2781477,14.0
2722,7.1710877,11.0
2723,6.795784,9.0
2724,6.434758,13.0
2725,4.347311,4.0
2726,6.922327,9.0
2727,0.895104,0.0
2728,3.197534,1.0
2729,7.1308494,0.0
2730,6.8601413,12.0
2731,7.984107,10.0
2732,8.405696,8.0
2733,3.807202,0.0
2734,7.6942863,11.0
2735,4.028335,8.0
2736,4.7899795,4.0
2737,4.990421,2.0
2738,4.5354605,5.0
2739,0.46763664,3.0
2740,0.86247283,0.0
2741,3.6881206,1.0
2742,4.3812795,6.0
2743,5.038682,5.0
2744,6.2068486,0.0
2745,4.1524706,5.0
2746,2.2370424,2.0
2747,3.8498828,0.0
2748,0.46763664,0.0
2749,4.8834305,3.0
2750,4.230263,0.0
2751,4.811157,5.0
2752,0.4963569,0.0
2753,1.1951668,0.0
2754,4.2279205,2.0
2755,5.796826,2.0
2756,5.462541,5.0
2757,5.9405613,16.0
2758,5.95998,11.0
2759,4.3823395,0.0
2760,5.314872,3.0
2761,6.8124413,14.0
2762,0.46763664,0.0
2763,5.0402794,6.0
2764,5.5289254,4.0
2765,5.9909735,4.0
2766,4.3111515,4.0
2767,6.8502893,5.0
2768,5.3830686,5.0
2769,4.24313,6.0
2770,4.8859544,4.0
2771,3.8788378,6.0
2772,3.6996372,2.0
2773,4.5269876,2.0
2774,6.436745,5.0
2775,6.1012497,9.0
2776,5.176654,4.0
2777,0.46763664,1.0
2778,5.5885706,9.0
2779,2.2496417,0.0
2780,7.7255106,10.0
2781,7.4947157,15.0
2782,4.3940563,3.0
2783,2.2496417,0.0
2784,6.707943,13.0
2785,5.711168,13.0
2786,3.7883418,4.0
2787,4.245909,1.0
2788,3.9910114,4.0
2789,3.7876475,1.0
2790,8.391443,14.0
2791,4.1260734,4.0
2792,4.541371,4.0
2793,2.2663224,2.0
2794,7.016246,4.0
2795,1.920113,3.0
2796,0.46763664,6.0
2797,2.536982,3.0
2798,6.4069386,4.0
2799,3.860851,0.0
2800,5.506319,13.0
2801,6.666999,4.0
2802,1.3034636,0.0
2803,5.2631874,0.0
2804,3.3846233,1.0
2805,4.911621,5.0
2806,5.762061,5.0
2807,3.9698737,1.0
2808,5.6598763,7.0
2809,4.4456115,0.0
2810,4.895377,11.0
2811,4.6663437,1.0
2812,2.5349717,0.0
2813,7.047963,8.0
2814,0.46763664,0.0
2815,6.620576,8.0
2816,5.681927,1.0
2817,0.46763664,0.0
2818,5.0262094,0.0
2819,3.9932077,10.0
2820,5.1788135,6.0
2821,5.847887,6.0
2822,6.6206365,2.0
2823,3.9857833,6.0
2824,6.3079567,5.0
2825,5.4296684,11.0
2826,6.421535,7.0
2827,4.85121,8.0
2828,5.5431814,8.0
2829,2.4480073,0.0
2830,5.419907,9.0
2831,4.9534163,8.0
2832,4.978833,5.0
2833,3.3107207,2.0
2834,7.9788694,19.0
2835,4.2752314,9.0
2836,4.733311,1.0
2837,2.7069104,1.0
2838,8.125364,15.0
2839,4.4067044,4.0
2840,4.19784,1.0
2841,3.5891674,0.0
2842,4.5742464,12.0
2843,6.045251,3.0
2844,4.706655,3.0
2845,7.23946,8.0
2846,0.46763664,0.0
2847,4.0747924,4.0
2848,3.0128982,0.0
2849,5.4517584,1.0
2850,6.189719,1.0
2851,7.014941,10.0
2852,0.46763664,0.0
2853,5.7309756,2.0
2854,6.192873,10.0
2855,7.8609085,10.0
2856,5.3021183,4.0
2857,1.6586844,0.0
2858,6.7205276,4.0
2859,7.8165646,7.0
2860,4.015685,0.0
2861,2.9982376,0.0
2862,0.46763664,0.0
2863,6.215078,5.0
2864,3.5154307,4.0
2865,5.2444897,6.0
2866,3.8643963,3.0
2867,5.9020123,2.0
2868,6.685763,5.0
2869,6.5901628,9.0
2870,0.46763664,0.0
2871,2.2566593,1.0
2872,4.752454,11.0
2873,3.1209817,0.0
2874,7.514388,7.0
2875,0.46763664,0.0
2876,6.493629,4.0
2877,4.9989357,3.0
2878,5.5962615,6.0
2879,2.2496417,0.0
2880,0.46763664,0.0
2881,5.1123805,3.0
2882,8.164203,19.0
2883,6.1687255,10.0
2884,4.5734334,2.0
2885,5.5918946,3.0
2886,5.167825,0.0
2887,2.2496417,0.0
2888,5.25746,4.0
2889,2.1638546,0.0
2890,1.9524904,0.0
2891,5.888685,11.0
2892,6.841406,12.0
2893,5.7687187,10.0
2894,5.053995,3.0
2895,6.3290987,1.0
2896,3.98822,3.0
2897,0.46763664,0.0
2898,4.312128,6.0
2899,5.329064,8.0
2900,4.8509965,10.0
2901,5.210459,0.0
2902,3.660403,4.0
2903,4.432373,7.0
2904,2.4353302,1.0
2905,1.6217458,0.0
2906,5.329285,12.0
2907,6.0451202,0.0
2908,6.2161045,12.0
2909,3.8420284,9.0
2910,5.1771045,6.0
2911,3.1046026,0.0
2912,4.8405256,0.0
2913,6.3623023,13.0
2914,3.5665429,1.0
2915,1.479329,0.0
2916,7.124815,9.0
2917,2.8843966,1.0
2918,4.3621626,12.0
2919,6.3967957,4.0
2920,4.6990976,2.0
2921,5.52209,3.0
2922,4.5658097,4.0
2923,0.46763664,3.0
2924,4.516652,13.0
2925,5.2930923,6.0
2926,5.0743785,7.0
2927,0.46763664,0.0
2928,6.646145,6.0
2929,2.3042815,0.0
2930,8.395191,7.0
2931,5.7057247,5.0
2932,5.3724847,18.0
2933,2.659904,1.0
2934,7.7283998,9.0
2935,4.617678,2.0
2936,0.46763664,0.0
2937,5.024328,0.0
2938,6.6834197,9.0
2939,6.823731,11.0
2940,5.896611,8.0
2941,3.1189044,0.0
2942,3.076485,8.0
2943,7.130828,6.0
2944,6.255863,10.0
2945,3.7397265,1.0
2946,2.277966,1.0
2947,2.277966,1.0
2948,6.8937607,10.0
2949,4.5860977,0.0
2950,2.2496417,5.0
2951,4.403663,1.0
2952,0.46763664,1.0
2953,3.4290125,0.0
2954,6.314965,10.0
2955,7.669382,8.0
2956,5.413682,2.0
2957,5.18255,4.0
2958,6.95988,12.0
2959,0.4963569,1.0
2960,5.8130164,5.0
2961,6.463791,6.0
2962,6.77048,13.0
2963,6.343977,8.0
2964,6.211445,12.0
2965,5.3252096,0.0
2966,5.5629034,7.0
2967,4.860796,0.0
2968,6.469876,12.0
2969,2.2496417,3.0
2970,0.46763664,0.0
2971,2.7236402,2.0
2972,4.066353,12.0
2973,4.08668,5.0
2974,4.9208355,4.0
2975,5.5555754,0.0
2976,6.3304777,3.0
2977,0.46763664,0.0
2978,3.8936932,9.0
2979,7.009991,9.0
2980,5.6390944,1.0
2981,4.3622065,9.0
2982,7.3621373,13.0
2983,0.46763664,0.0
2984,4.609142,6.0
2985,5.439838,4.0
2986,5.6714854,5.0
2987,0.46763664,2.0
2988,4.327576,3.0
2989,2.2496417,1.0
2990,4.3580265,2.0
2991,5.1520205,5.0
2992,5.0078006,0.0
2993,4.594325,5.0
2994,7.312725,13.0
2995,5.4540424,6.0
2996,4.827441,8.0
2997,7.6898704,12.0
2998,2.2496417,0.0
2999,5.520494,5.0
3000,5.348426,3.0
3001,4.083086,1.0
3002,5.208636,5.0
3003,5.754772,8.0
3004,2.2507718,0.0
3005,6.6571026,2.0
3006,5.8000965,3.0
3007,4.137794,2.0
3008,5.149165,15.0
3009,3.9169343,5.0
3010,4.5556536,3.0
3011,4.7000494,8.0
3012,5.541797,8.0
3013,0.46763664,0.0
3014,6.2973027,7.0
3015,5.624628,4.0
3016,2.9559076,2.0
3017,4.7005863,11.0
3018,0.46763664,0.0
3019,0.46763664,0.0
3020,4.7138777,10.0
3021,2.016971,0.0
3022,5.178396,0.0
3023,4.3233976,0.0
3024,0.46763664,0.0
3025,3.5735693,7.0
3026,5.541261,1.0
3027,3.4973428,0.0
3028,6.792542,12.0
3029,4.638748,5.0
3030,5.754542,9.0
3031,4.089286,0.0
3032,7.123602,11.0
3033,0.46763664,0.0
3034,3.5004923,12.0
3035,4.7239723,12.0
3036,3.6830144,0.0
3037,4.8432527,11.0
3038,2.1516516,1.0
3039,0.46763664,0.0
3040,5.3715525,3.0
3041,6.720707,4.0
3042,5.7031355,6.0
3043,3.8014724,2.0
3044,0.46763664,3.0
3045,5.7576795,9.0
3046,0.46763664,0.0
3047,6.256154,6.0
3048,5.8981547,5.0
3049,2.7250514,18.0
3050,2.2663224,0.0
3051,6.134558,8.0
3052,9.622403,15.0
3053,5.203925,4.0
3054,4.1187043,9.0
3055,5.9575677,3.0
3056,2.5181265,0.0
3057,3.903103,4.0
3058,3.4964616,6.0
3059,3.8548515,0.0
3060,5.905568,5.0
3061,4.9450364,0.0
3062,3.2261431,9.0
3063,5.038535,1.0
3064,9.573697,9.0
3065,6.822508,10.0
3066,6.3934565,12.0
3067,2.2496417,2.0
3068,2.8404748,4.0
3069,0.46763664,0.0
3070,4.6801944,0.0
3071,5.6130476,0.0
3072,6.2262506,5.0
3073,4.2736263,1.0
3074,4.1871347,0.0
3075,7.289415,8.0
3076,6.7525253,13.0
3077,5.6609306,6.0
3078,7.080191,5.0
3079,8.149524,9.0
3080,0.46763664,0.0
3081,2.5374682,8.0
3082,5.120369,9.0
3083,5.038814,4.0
3084,2.3573356,0.0
3085,4.5584807,1.0
3086,0.46763664,0.0
3087,4.334394,4.0
3088,5.0245075,4.0
3089,3.6133075,0.0
3090,5.432595,2.0
3091,1.9574264,0.0
3092,5.9917336,5.0
3093,4.5984926,0.0
3094,4.5800295,2.0
3095,8.022416,15.0
3096,3.611199,5.0
3097,4.621456,3.0
3098,0.46763664,0.0
3099,5.7574453,4.0
3100,5.4947586,1.0
3101,3.0325212,0.0
3102,3.636681,2.0
3103,4.5513506,3.0
3104,0.46763664,0.0
3105,2.7391865,0.0
3106,4.6385474,2.0
3107,6.3915286,6.0
3108,4.6296268,0.0
3109,2.2762513,1.0
3110,3.8161666,4.0
3111,4.5226707,2.0
3112,2.2566593,2.0
3113,2.6787236,0.0
3114,5.9374576,8.0
3115,0.46763664,0.0
3116,7.429253,5.0
3117,5.2307024,5.0
3118,7.325282,14.0
3119,5.2666655,11.0
3120,1.734835,0.0
3121,3.1027792,0.0
3122,4.361248,3.0
3123,6.054397,8.0
3124,5.110355,4.0
3125,7.1378937,2.0
3126,4.084999,0.0
3127,7.1149125,11.0
3128,2.3121078,0.0
3129,5.5911236,8.0
3130,3.227028,3.0
3131,5.0860043,4.0
3132,3.5807168,2.0
3133,4.5621223,8.0
3134,5.1742396,2.0
3135,4.8179603,0.0
3136,6.054728,3.0
3137,4.368262,2.0
3138,5.2469273,2.0
3139,4.9730806,0.0
3140,5.305211,3.0
3141,2.6116672,4.0
3142,3.7578638,0.0
3143,5.9412913,5.0
3144,6.414691,6.0
3145,1.7701999,0.0
3146,0.46763664,0.0
3147,8.829596,11.0
3148,1.3295324,0.0
3149,4.4473224,14.0
3150,6.2514434,10.0
3151,0.46763664,0.0
3152,6.247419,8.0
3153,3.2497869,5.0
3154,4.816492,0.0
3155,6.256588,11.0
3156,8.5258875,12.0
3157,4.7351,4.0
3158,5.0796614,2.0
3159,4.8249116,4.0
3160,0.46763664,0.0
3161,4.646518,3.0
3162,4.5349674,8.0
3163,3.7415922,0.0
3164,2.3006196,0.0
3165,2.2496417,0.0
3166,7.0660977,5.0
3167,4.786908,6.0
3168,6.563242,9.0
3169,4.587858,9.0
3170,4.830677,7.0
3171,4.069023,5.0
3172,4.474423,6.0
3173,6.7645354,7.0
3174,4.051815,3.0
3175,0.46763664,0.0
3176,3.1654992,0.0
3177,5.4157143,3.0
3178,4.6765285,1.0
3179,2.4535964,0.0
3180,5.6324196,0.0
3181,9.025065,17.0
3182,3.3673685,7.0
3183,5.7844687,6.0
3184,4.4609346,4.0
3185,6.7734084,6.0
3186,2.4421787,1.0
3187,2.2496417,0.0
3188,5.632383,11.0
3189,5.351871,1.0
3190,2.7445567,2.0
3191,7.156761,9.0
3192,6.2166414,2.0
3193,5.1452007,10.0
3194,4.168927,5.0
3195,7.4687243,8.0
3196,5.399815,1.0
3197,2.198277,0.0
3198,6.4197984,1.0
3199,4.312803,3.0
3200,3.953925,2.0
3201,7.767416,14.0
3202,0.46763664,0.0
3203,4.902903,7.0
3204,3.9705446,5.0
3205,5.915896,7.0
3206,5.7985487,11.0
3207,5.6885624,12.0
3208,3.9759738,10.0
3209,4.8102765,5.0
3210,4.0703344,9.0
3211,4.4753847,5.0
3212,3.843588,1.0
3213,6.1372113,4.0
3214,2.5260887,3.0
3215,4.4185205,4.0
3216,6.7635736,10.0
3217,4.9633994,8.0
3218,7.6076107,13.0
3219,5.0032086,2.0
3220,1.9232091,0.0
3221,4.3949337,7.0
3222,4.9609146,1.0
3223,0.46763664,0.0
3224,6.9329195,7.0
3225,6.416029,10.0
3226,2.803186,0.0
3227,5.041387,4.0
3228,0.46763664,0.0
3229,0.46763664,0.0
3230,6.778817,2.0
3231,4.833904,6.0
3232,7.179238,7.0
3233,5.254987,5.0
3234,2.6702588,0.0
3235,5.976819,8.0
3236,4.696413,1.0
3237,2.2252448,0.0
3238,5.0110197,2.0
3239,4.9258027,5.0
3240,1.3346674,0.0
3241,6.211884,9.0
3242,4.1354833,1.0
3243,3.3433576,0.0
3244,3.8701942,2.0
3245,0.46763664,0.0
3246,4.351328,6.0
3247,3.7533693,12.0
3248,3.0206,2.0
3249,5.452761,7.0
3250,5.8145947,6.0
3251,4.4726734,6.0
3252,0.74694175,0.0
3253,3.4923375,4.0
3254,1.3551564,0.0
3255,5.8370047,8.0
3256,6.1214275,3.0
3257,6.2630663,2.0
3258,2.7081115,0.0
3259,0.46763664,0.0
3260,6.026453,4.0
3261,3.791581,7.0
3262,0.46763664,0.0
3263,5.4378786,14.0
3264,4.159721,2.0
3265,6.5312896,7.0
3266,7.1539135,7.0
3267,4.591667,14.0
3268,4.188806,0.0
3269,2.2496417,2.0
3270,6.1032543,10.0
3271,7.130631,4.0
3272,0.46763664,0.0
3273,0.46763664,0.0
3274,2.2496417,0.0
3275,4.5222,4.0
3276,3.9340575,0.0
3277,4.980544,3.0
3278,4.245909,2.0
3279,1.9763986,0.0
3280,4.2004457,7.0
3281,5.3998027,7.0
3282,6.45046,3.0
3283,2.7847865,1.0
3284,3.5137079,3.0
3285,6.3972807,14.0
3286,6.6703615,12.0
3287,5.0079618,4.0
3288,5.063222,1.0
3289,2.2496417,2.0
3290,4.4812803,4.0
3291,2.2496417,0.0
3292,4.7909408,2.0
3293,4.5696344,6.0
3294,4.3455553,4.0
3295,0.46763664,0.0
3296,6.506397,5.0
3297,6.661695,8.0
3298,4.5983634,3.0
3299,2.6549873,1.0
3300,1.5732363,0.0
3301,4.793076,0.0
3302,7.3971243,7.0
3303,4.062745,1.0
3304,8.161899,10.0
3305,3.6824887,4.0
3306,3.735438,6.0
3307,4.866293,0.0
3308,3.2811713,1.0
3309,4.262011,2.0
3310,3.7582638,2.0
3311,1.2917687,0.0
3312,3.499787,3.0
3313,1.9831928,0.0
3314,0.46763664,2.0
3315,1.1785402,2.0
3316,5.323582,9.0
3317,2.7445567,0.0
3318,5.723011,11.0
3319,4.670298,0.0
3320,6.6503744,12.0
3321,2.6466446,0.0
3322,2.1638546,0.0
3323,4.8897543,4.0
3324,6.8658905,8.0
3325,1.9062349,0.0
3326,6.0838404,7.0
3327,4.1426992,8.0
3328,2.2496417,0.0
3329,1.1417458,0.0
3330,6.4043,6.0
3331,2.2496417,2.0
3332,3.4187844,0.0
3333,5.7731724,1.0
3334,4.294365,7.0
3335,4.270488,18.0
3336,4.0565267,1.0
3337,2.7391865,18.0
3338,4.6279454,3.0
3339,3.1351097,7.0
3340,4.8599424,2.0
3341,5.516516,0.0
3342,4.765282,7.0
3343,1.3295324,2.0
3344,7.669845,7.0
3345,6.7221103,1.0
3346,4.9487643,5.0
3347,4.723215,12.0
3348,7.2436166,15.0
3349,1.2917687,0.0
3350,6.6328955,7.0
3351,2.2496417,0.0
3352,7.361364,9.0
3353,7.81944,2.0
3354,5.2292757,5.0
3355,5.0477233,5.0
3356,4.4752703,4.0
3357,5.405068,5.0
3358,0.46763664,0.0
3359,4.3687496,5.0
3360,5.035556,7.0
3361,2.3035676,0.0
3362,6.780708,6.0
3363,5.137977,6.0
3364,4.562529,5.0
3365,3.5191534,3.0
3366,5.714212,10.0
3367,7.006254,0.0
3368,4.0099077,0.0
3369,4.7978992,0.0
3370,3.3139188,16.0
3371,0.46763664,10.0
3372,6.5506563,14.0
3373,5.532698,6.0
3374,2.5375104,0.0
3375,3.5441473,5.0
3376,3.878536,2.0
3377,4.73035,4.0
3378,2.425122,1.0
3379,5.3183017,3.0
3380,4.608074,11.0
3381,4.493945,5.0
3382,3.0929775,2.0
3383,6.315754,4.0
3384,7.4703608,8.0
3385,3.7728865,5.0
3386,3.4974592,0.0
3387,4.7148156,3.0
3388,5.8519535,3.0
3389,5.117364,3.0
3390,4.3322067,1.0
3391,2.4517047,0.0
3392,0.46763664,0.0
3393,3.4585564,6.0
3394,4.1326294,6.0
3395,5.276146,8.0
3396,4.91742,2.0
3397,2.5663614,0.0
3398,1.1951668,0.0
3399,4.8936467,12.0
3400,6.8850994,7.0
3401,5.647974,15.0
3402,4.2179894,3.0
3403,9.030269,12.0
3404,4.0243587,3.0
3405,4.094676,9.0
3406,6.575737,3.0
3407,6.600764,2.0
3408,5.367706,5.0
3409,2.966203,0.0
3410,2.5117323,0.0
3411,6.77048,10.0
3412,2.600705,0.0
3413,4.672853,4.0
3414,7.8675556,9.0
3415,4.0264363,7.0
3416,5.2160234,2.0
3417,4.6492004,11.0
3418,1.1659598,0.0
3419,7.989645,8.0
3420,2.6466446,7.0
3421,4.408558,4.0
3422,3.4346137,2.0
3423,4.8647804,2.0
3424,0.98045474,0.0
3425,2.7076755,3.0
3426,4.5219603,3.0
3427,2.2496417,0.0
3428,3.6267703,0.0
3429,3.6969962,2.0
3430,4.0966487,10.0
3431,4.7110653,8.0
3432,5.394445,10.0
3433,5.4718194,15.0
3434,4.8736405,7.0
3435,4.769373,7.0
3436,3.8268192,8.0
3437,7.032077,10.0
3438,6.238516,7.0
3439,5.767717,5.0
3440,3.79481,0.0
3441,5.2213116,6.0
3442,0.46763664,0.0
3443,5.800896,5.0
3444,5.256465,0.0
3445,1.1514974,0.0
3446,3.7814295,2.0
3447,5.377462,8.0
3448,0.46763664,0.0
3449,7.2810097,16.0
3450,5.2137575,7.0
3451,7.9489384,10.0
3452,4.6044517,5.0
3453,4.1361017,1.0
3454,6.096199,9.0
3455,0.46763664,0.0
3456,6.0116487,9.0
3457,5.142996,2.0
3458,7.711401,9.0
3459,3.7151952,11.0
3460,4.0895433,0.0
3461,6.110136,2.0
3462,2.4207387,2.0
3463,6.356279,11.0
3464,3.7198439,1.0
3465,7.729163,13.0
3466,7.1085453,5.0
3467,6.4641457,18.0
3468,4.4972878,7.0
3469,4.556099,2.0
3470,4.3943496,2.0
3471,4.489124,4.0
3472,3.7491548,5.0
3473,1.9746879,0.0
3474,7.7746,8.0
3475,2.439654,1.0
3476,0.46763664,1.0
3477,3.5294883,6.0
3478,2.8491573,2.0
3479,4.5983677,1.0
3480,6.614793,3.0
3481,5.3102026,4.0
3482,3.0793555,0.0
3483,3.4160378,9.0
3484,5.9158316,10.0
3485,4.482979,4.0
3486,6.878675,9.0
3487,2.2536077,2.0
3488,0.46763664,0.0
3489,7.6183043,9.0
3490,4.2763095,2.0
3491,5.7551847,1.0
3492,4.245909,12.0
3493,4.321211,9.0
3494,4.395236,1.0
3495,7.1666336,12.0
3496,4.954902,5.0
3497,3.3293571,6.0
3498,4.7978287,6.0
3499,2.277966,15.0
3500,5.13968,13.0
3501,4.6847024,1.0
3502,0.46763664,0.0
3503,0.46763664,0.0
3504,6.7553096,11.0
3505,5.8867025,3.0
3506,6.7399693,6.0
3507,4.869083,5.0
3508,3.9402344,8.0
3509,5.22222,14.0
3510,6.9633284,2.0
3511,6.913237,11.0
3512,3.080941,4.0
3513,8.530751,7.0
3514,4.7540855,3.0
3515,3.9399908,0.0
3516,5.1571245,3.0
3517,3.400931,0.0
3518,7.537163,9.0
3519,0.46763664,0.0
3520,5.462191,0.0
3521,5.9860573,9.0
3522,1.3039705,0.0
3523,5.7267914,10.0
3524,5.2347555,5.0
3525,5.2492847,8.0
3526,4.7526417,8.0
3527,7.3802533,4.0
3528,6.7788277,9.0
3529,3.9444797,9.0
3530,5.4921503,1.0
3531,4.957944,2.0
3532,2.0681415,1.0
3533,6.1654615,11.0
3534,2.2496417,7.0
3535,0.46763664,0.0
3536,0.46763664,0.0
3537,0.46763664,0.0
3538,4.4617167,6.0
3539,5.7317104,5.0
3540,0.46763664,0.0
3541,6.813302,16.0
3542,8.021497,1.0
3543,6.969137,11.0
3544,4.9236627,0.0
3545,5.552609,0.0
3546,0.87777287,0.0
3547,5.520187,3.0
3548,5.7762837,7.0
3549,5.4710503,3.0
3550,5.616866,5.0
3551,6.9215026,14.0
3552,5.6237736,18.0
3553,3.6811173,1.0
3554,4.315245,0.0
3555,4.2692714,0.0
3556,6.315731,2.0
3557,1.3295324,0.0
3558,7.6844625,11.0
3559,5.7813153,1.0
3560,0.46763664,0.0
3561,3.7744553,6.0
3562,1.3551564,3.0
3563,2.4903023,2.0
3564,1.9763986,1.0
3565,5.4188004,7.0
3566,4.0099077,1.0
3567,4.8740344,7.0
3568,5.3091288,16.0
3569,5.6235,2.0
3570,5.6520133,7.0
3571,5.672751,9.0
3572,4.6204348,2.0
3573,3.2848234,14.0
3574,6.0197773,15.0
3575,3.614252,4.0
3576,5.4672995,8.0
3577,5.6796274,6.0
3578,1.7308991,2.0
3579,4.425785,13.0
3580,5.2684646,3.0
3581,5.298765,6.0
3582,7.654748,14.0
3583,4.5999603,5.0
3584,3.1017647,0.0
3585,6.810315,12.0
3586,5.972698,10.0
3587,6.1912475,14.0
3588,5.0014954,4.0
3589,3.9202802,0.0
3590,3.0661187,1.0
3591,2.3023016,8.0
3592,5.675707,7.0
3593,5.0904217,6.0
3594,4.0489926,4.0
3595,7.326399,10.0
3596,7.908059,10.0
3597,5.078293,3.0
3598,5.3152494,8.0
3599,4.5007267,12.0
3600,0.46763664,0.0
3601,6.8839536,8.0
3602,4.5393934,10.0
3603,6.1885943,4.0
3604,1.6217458,0.0
3605,6.067154,7.0
3606,2.2496417,0.0
3607,1.9223117,0.0
3608,7.507357,10.0
3609,6.5851483,17.0
3610,4.603006,3.0
3611,7.978156,9.0
3612,6.548047,7.0
3613,8.13019,5.0
3614,6.8634477,6.0
3615,4.191985,1.0
3616,3.3674283,10.0
3617,5.1580405,4.0
3618,6.3898683,6.0
3619,7.9461136,17.0
3620,6.17841,9.0
3621,6.4875317,4.0
3622,0.4963569,1.0
3623,6.585125,10.0
3624,8.526707,16.0
3625,4.4893584,2.0
3626,4.842086,11.0
3627,5.1061673,10.0
3628,4.129327,0.0
3629,4.3727274,3.0
3630,6.440533,8.0
