user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1183,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.1366648717867763,0.3549780315642513,0.3769637430769648,0.1389196747926935,0.5136286148637412,0.4938977063569448
1184,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.7085748152216552,0.8929370049314073,0.0620417633917914,0.024107914165808,0.7706165786134467,0.9170449190972152
1185,incentive_dependent,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0.2267136527318538,0.2456623325151149,0.4199419930542997,0.1930399609748074,0.6466556457861534,0.4387022934899224
1186,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2327649904136489,0.8350163025528368,0.1124987061985009,0.0351419834345187,0.3452636966121498,0.8701582859873555
1187,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7855535367627846,0.9729253364870636,0.0233693899768429,0.0270746635129363,0.8089229267396276,0.99
1188,forgetful_responsive,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.237676869817227,0.7510223901239308,0.2435896129960684,0.0945980018923747,0.4812664828132954,0.8456203920163056
1189,intermittent_unstable,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4297127825079935,0.4822999040041379,0.1632287440573231,0.0425734166742405,0.5929415265653166,0.5248733206783784
1190,intermittent_unstable,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.4754514874218954,0.5288864673127662,0.1207784973854857,0.1317490871377394,0.5962299848073812,0.6606355544505056
1191,highly_compliant,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7306714383843784,0.9347420806573128,0.0,0.0,0.7306714383843784,0.9347420806573128
1192,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0.2157418176079716,0.8411131714475157,0.0846767889582197,0.0307742391753647,0.3004186065661914,0.8718874106228806
1193,incentive_dependent,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1944022724971723,0.4341614844011075,0.3805205203544674,0.1757354636658103,0.5749227928516397,0.6098969480669179
1194,intermittent_unstable,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3432638075502918,0.5276939053309299,0.1221617590455854,0.0448341355487233,0.4654255665958772,0.5725280408796531
1195,forgetful_responsive,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0.3005456285368617,0.8297976359442144,0.2712764061877696,0.0885149177448443,0.5718220347246312,0.9183125536890588
1196,forgetful_responsive,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2628098029376771,0.8411610154445555,0.1849397619124264,0.0662874725337584,0.4477495648501036,0.907448487978314
1197,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8446187464708539,0.9705146319784672,0.0617036236874621,0.0,0.906322370158316,0.9705146319784672
1198,incentive_dependent,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.1922824399460557,0.370782511395835,0.3879281474163905,0.2246925696126712,0.5802105873624462,0.5954750810085063
1199,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0.2047919502472152,0.8183388739364237,0.0746512516640044,0.0277150700638549,0.2794432019112196,0.8460539440002786
1200,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0.4529904310797175,0.7983343964340652,0.3136598969996882,0.0759458993407103,0.7666503280794057,0.8742802957747756
1201,habit_forming_candidate,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.2587157687981661,0.9111212231175152,0.0721766710559549,0.0326423016525376,0.3308924398541211,0.9437635247700528
1202,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.1882664254826669,0.7914668297472438,0.0298097468254467,0.0243813651398324,0.2180761723081137,0.8158481948870763
1203,disengaged_nonresponsive,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0354662566709165,0.2571934084920239,0.0232251960625321,0.0017031274183865,0.0586914527334486,0.2588965359104104
1204,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6943118562987168,0.99,0.0555830720270178,0.0054400322026226,0.7498949283257347,0.99
1205,intermittent_unstable,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.4633386211446916,0.4868367089910363,0.1535535247107837,0.0413925983569136,0.6168921458554752,0.5282293073479499
1206,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.158420000341168,0.949160406001377,0.0892932142777273,0.0429943309170665,0.2477132146188954,0.99
1207,incentive_dependent,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2597391241799321,0.399522077369402,0.4160882144971294,0.1553735734900369,0.6758273386770617,0.5548956508594389
1208,intermittent_unstable,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0.4349309449244603,0.5286514029278458,0.0957602814273117,0.0861557232513752,0.530691226351772,0.6148071261792211
1209,highly_compliant,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7787611327723607,0.9194988731244028,0.0665209186529503,0.0557132186520231,0.845282051425311,0.975212091776426
1210,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.3545408930999754,0.8926351502276906,0.233701702874816,0.1073648497723094,0.5882425959747914,0.99
1211,habit_forming_candidate,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.1977326628994075,0.8099895401226033,0.0676571810583924,0.0321864672412744,0.2653898439577999,0.8421760073638777
1212,intermittent_unstable,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.394324281886208,0.4872721099543969,0.151616064202199,0.04726347272664,0.5459403460884071,0.534535582681037
1213,forgetful_responsive,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2877815344107374,0.8706010808047369,0.2495462598168084,0.052254653346148,0.5373277942275458,0.9228557341508848
1214,intermittent_unstable,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0.4902703848865566,0.4217815928090775,0.1367887940389446,0.0585554899329229,0.6270591789255013,0.4803370827420004
1215,incentive_dependent,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.1994681160505118,0.4114853039725603,0.4430479468611281,0.2546036766529482,0.6425160629116399,0.6660889806255086
1216,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.697993215107495,0.8624972672714376,0.0127190061862379,0.0442111396990081,0.710712221293733,0.9067084069704456
1217,incentive_dependent,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1247154434075298,0.3381698415324205,0.3964270017208185,0.1993586173955123,0.5211424451283483,0.5375284589279328
1218,habit_forming_candidate,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.2243628982366731,0.8237933342512791,0.0859891086977864,0.0202741343720165,0.3103520069344596,0.8440674686232956
1219,habit_forming_candidate,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.240165784298818,0.9075830360943694,0.094444725135955,0.0318120983451142,0.3346105094347731,0.9393951344394836
1220,intermittent_unstable,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.3566632636426935,0.4073811839098814,0.1397916333014077,0.0553191760959252,0.4964548969441013,0.4627003600058066
1221,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7396854750204199,0.99,0.0436096100377428,0.0,0.7832950850581628,0.99
1222,intermittent_unstable,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0.4543108194027851,0.5252319553906116,0.138112410213974,0.0621494898521926,0.5924232296167592,0.5873814452428043
1223,incentive_dependent,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1930532948185158,0.3317770166279292,0.4693087610958811,0.2199488517515371,0.662362055914397,0.5517258683794664
1224,forgetful_responsive,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0.3656912609421278,0.7185343747474242,0.2414077481488452,0.057393040802617,0.607099009090973,0.7759274155500413
1225,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.807351777337758,0.9829446819513896,0.043650262893666,0.0,0.851002040231424,0.9829446819513896
1226,habit_forming_candidate,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.3213552500192778,0.8393879592426441,0.118074627249826,0.0,0.4394298772691038,0.8393879592426441
1227,intermittent_unstable,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.5098643349387283,0.5367282365248972,0.1665907283711094,0.1035425319372026,0.6764550633098376,0.6402707684620998
1228,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.299127965825231,0.0712777473627259,0.0,0.0812777473627259,0.299127965825231
1229,habit_forming_candidate,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.2743596774791106,0.8431241417852615,0.1122143212510456,0.0488881995585127,0.3865739987301563,0.8920123413437742
1230,intermittent_unstable,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0.3740385112333151,0.541053637203328,0.1481943924566406,0.0902389145412104,0.5222329036899557,0.6312925517445385
1231,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.3657048622728342,0.7976550582120383,0.2063477993281879,0.1388276458693131,0.5720526616010222,0.9364827040813516
1232,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1732455107214306,0.806080009783868,0.1170855202528285,0.0148109149563982,0.2903310309742591,0.8208909247402661
1233,forgetful_responsive,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.3015270691294825,0.6929615662995222,0.2487622351865194,0.1000430653612851,0.550289304316002,0.7930046316608074
1234,incentive_dependent,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2637671497475425,0.3078784471920279,0.4249752784934961,0.1798274626466635,0.6887424282410386,0.4877059098386914
1235,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7174861725501382,0.9357315803715508,0.0169705196147611,0.0,0.7344566921648994,0.9357315803715508
1236,incentive_dependent,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1527222627283304,0.3565709043730088,0.3658596893717538,0.1634028962270867,0.5185819521000842,0.5199738006000956
1237,intermittent_unstable,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.3949575977822712,0.5635432112948251,0.1953398748212291,0.1056779849997857,0.5902974726035003,0.6692211962946109
1238,forgetful_responsive,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2199985931931698,0.9003644026477013,0.2291630367020673,0.0472697974997812,0.4491616298952371,0.9476342001474826
1239,intermittent_unstable,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0.4754535532250865,0.5666935574806815,0.1685024585716346,0.0405777265298088,0.6439560117967212,0.6072712840104904
1240,habit_forming_candidate,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1269680356398397,0.7870975861535673,0.099045108636188,0.0729987345182217,0.2260131442760277,0.8600963206717891
1241,forgetful_responsive,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.3271365807978859,0.7746639692338798,0.2912930753836482,0.049771289604806,0.6184296561815341,0.8244352588386858
1242,forgetful_responsive,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0.2627680733397211,0.8242890297263737,0.2593163493099769,0.0006580382972002,0.5220844226496979,0.824947068023574
1243,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.3503375324420687,0.8155138910571206,0.2900057461853267,0.0724977762274484,0.6403432786273955,0.888011667284569
1244,forgetful_responsive,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0.3577504839814794,0.8240680464306552,0.2824129646985849,0.0914396899369954,0.6401634486800644,0.9155077363676508
1245,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7237887263911891,0.948030303761,0.0714511060099969,0.0143697363584928,0.795239832401186,0.9624000401194928
1246,incentive_dependent,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1216777550272591,0.4480216756030582,0.408857108875284,0.2277219783881477,0.5305348639025431,0.675743653991206
1247,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297357264303081,0.2801665030375291,0.0694982165560958,0.0,0.099233942986404,0.2801665030375291
1248,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1323226751508456,0.8341699966658769,0.0947854975777668,0.0,0.2271081727286124,0.8341699966658769
1249,forgetful_responsive,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0.2948165232099913,0.8024475711524588,0.2834591844781397,0.0800526869049674,0.5782757076881311,0.8825002580574263
1250,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2587645245851007,0.0189338680527517,0.0668500550508594,0.0289338680527517,0.3256145796359601
1251,intermittent_unstable,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0.4263078958072822,0.430152259672674,0.1716862554214793,0.1358302070561208,0.5979941512287615,0.5659824667287949
1252,incentive_dependent,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.2786767045002809,0.3881209899705197,0.3875605471883226,0.1785275023661238,0.6662372516886036,0.5666484923366435
1253,incentive_dependent,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2058617631598566,0.285215807986253,0.4158247724784984,0.14578400314042,0.6216865356383551,0.430999811126673
1254,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8088562446418824,0.99,0.0118226559507463,0.01,0.8206789005926288,0.99
1255,highly_compliant,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0.7444411536549962,0.8754405222343303,0.0,0.0343172669817835,0.7444411536549962,0.9097577892161138
1256,habit_forming_candidate,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.142382791630556,0.8391891923689777,0.0936775338546555,0.0038063866503011,0.2360603254852115,0.8429955790192788
1257,forgetful_responsive,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0.3706168424562842,0.7726554163001977,0.2571660869886629,0.0912140446014605,0.6277829294449471,0.8638694609016583
1258,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0.3744680266199516,0.8602537485806526,0.2345144057726187,0.1175155821367412,0.6089824323925703,0.9777693307173938
1259,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3820924242880142,0.0130512726324385,0.0301619560179107,0.0230512726324385,0.412254380305925
1260,forgetful_responsive,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.3243686912232552,0.828042231169787,0.1910973050421278,0.1196319328343702,0.5154659962653831,0.9476741640041572
1261,habit_forming_candidate,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.2388087846301561,0.823682468367035,0.1352677119089622,0.0,0.3740764965391183,0.823682468367035
1262,forgetful_responsive,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0.3484562620348714,0.7482739962549325,0.3127964503798101,0.0801599503926026,0.6612527124146816,0.8284339466475352
1263,intermittent_unstable,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.4188857917947387,0.4530135322144646,0.1335998838122867,0.0936878705131041,0.5524856756070256,0.5467014027275687
1264,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1416231259401821,0.3289408729940867,0.3184249712814796,0.1381554112696348,0.4600480972216617,0.4670962842637216
1265,intermittent_unstable,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0.4820831694298094,0.5612026107857304,0.1646486768595909,0.0175926196569846,0.6467318462894003,0.5787952304427151
1266,highly_compliant,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.7934603700670223,0.8393752605930181,0.0033593009350875,0.0293773291389938,0.7968196710021098,0.868752589732012
1267,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.3954435994894756,0.8529708597394174,0.2410840350268807,0.0194335334445897,0.6365276345163563,0.8724043931840072
1268,intermittent_unstable,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0.4343026196829975,0.4794325572140442,0.1762720252514609,0.0569085989935241,0.6105746449344585,0.5363411562075684
1269,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1134565373245913,0.8612903437662562,0.0876623452491883,0.0967503136414437,0.2011188825737797,0.9580406574077
1270,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0.4157297627947235,0.7570801197551742,0.1913876641030957,0.0942518050978191,0.6071174268978192,0.8513319248529934
1271,intermittent_unstable,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0.4776847536078278,0.5687186148659618,0.160130457300284,0.0705635024791099,0.6378152109081119,0.6392821173450718
1272,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.3582304001554529,0.7926646405731078,0.2457182000823561,0.0646089564653065,0.603948600237809,0.8572735970384143
1273,intermittent_unstable,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.331342130715273,0.4640172319300894,0.1515922420065132,0.0949217720269872,0.4829343727217862,0.5589390039570766
1274,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7672155542089034,0.8967320685795306,0.0,0.0216256543203186,0.7672155542089034,0.9183577228998492
1275,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1529908904309641,0.9366361891007028,0.0463885258696159,0.0162427363120928,0.19937941630058,0.9528789254127956
1276,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.3527577413114901,0.8352602988571582,0.2932676500820055,0.0458830548726214,0.6460253913934957,0.8811433537297797
1277,forgetful_responsive,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.3316412685292994,0.78486540747421,0.2841069100981657,0.0732126511618192,0.6157481786274652,0.8580780586360292
1278,intermittent_unstable,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0.3794488186681005,0.4937871515590564,0.100712060265042,0.1048113858624544,0.4801608789331425,0.5985985374215109
1279,forgetful_responsive,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0.3329735305680615,0.8186590645398671,0.2049082475522582,0.0718536891071986,0.5378817781203197,0.8905127536470658
1280,forgetful_responsive,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.2778888760125461,0.8213210536107477,0.2762351716304333,0.0948458049519137,0.5541240476429794,0.9161668585626614
1281,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6679438621869535,0.99,0.040386020286564,0.01,0.7083298824735175,0.99
1282,intermittent_unstable,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.3515006213934259,0.4460625208304775,0.1431726561898027,0.0907614206345306,0.4946732775832287,0.5368239414650081
1283,forgetful_responsive,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.3558442674308067,0.8807645041137228,0.2513107532433725,0.0850436373353826,0.6071550206741794,0.9658081414491052
1284,incentive_dependent,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.2048062676162698,0.3819556963511804,0.4213528915925971,0.1843911655990656,0.626159159208867,0.5663468619502461
1285,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7308027050553746,0.9565825847337454,0.0632895589848874,0.0111496209963594,0.7940922640402621,0.9677322057301048
1286,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7177448756203132,0.99,0.0,0.0,0.7177448756203132,0.99
1287,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8263228742460219,0.9563164212422752,0.0274966991000972,0.0,0.8538195733461191,0.9563164212422752
1288,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.3351951692276107,0.7653723831831871,0.2273206444770475,0.0778540322358585,0.5625158137046582,0.8432264154190456
1289,highly_compliant,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0.6730289296428026,0.8933900961856259,0.0847394026271198,0.0,0.7577683322699225,0.8933900961856259
1290,intermittent_unstable,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.4759220563957453,0.5088589381011238,0.1177254263887001,0.0588749484604264,0.5936474827844455,0.5677338865615503
1291,incentive_dependent,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.2475984550602488,0.337271945177348,0.4267610694500591,0.1572241183994371,0.6743595245103079,0.4944960635767851
1292,intermittent_unstable,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0.4420949495540184,0.480278612273213,0.1460219295077164,0.0964142463051108,0.5881168790617348,0.5766928585783239
