user_id,pto_pred,target
1410,5.4772606,1
1411,0.4702112,0
1412,7.0433574,9
1413,4.397302,1
1414,5.9442987,1
1415,2.3878357,6
1416,5.1118503,4
1417,4.3304057,5
1418,5.173289,6
1419,3.1990943,2
1420,4.921954,9
1421,3.7421873,3
1422,4.355412,0
1423,5.4911313,7
1424,6.4019,13
1425,5.8943906,14
1426,4.6057754,5
1427,2.2150352,3
1428,6.6540704,8
1429,4.121146,6
1430,1.6382182,0
1431,5.035401,1
1432,10.11007,8
1433,7.513244,7
1434,5.9513054,1
1435,7.1350965,10
1436,2.3878357,0
1437,0.9286368,0
1438,5.2187734,5
1439,4.363786,14
1440,2.9787445,9
1441,3.9466116,1
1442,0.4702112,0
1443,0.4702112,0
1444,9.375731,5
1445,0.8643825,0
1446,7.1096263,9
1447,4.4802384,0
1448,6.2028823,5
1449,6.5082526,9
1450,3.9478197,3
1451,3.7576826,15
1452,4.10711,4
1453,4.3911815,11
1454,1.1261456,0
1455,6.2837596,2
1456,4.8679194,6
1457,5.96207,2
1458,2.3878357,2
1459,4.538846,5
1460,4.2584314,2
1461,6.650282,0
1462,1.684996,0
1463,5.031702,1
1464,5.421905,3
1465,0.4702112,0
1466,1.9783518,1
1467,0.4702112,0
1468,2.7242842,0
1469,3.740151,0
1470,4.757453,12
1471,6.4610076,8
1472,3.6983461,9
1473,3.6375985,2
1474,5.0531316,5
1475,2.516,8
1476,2.3878357,0
1477,5.7029347,3
1478,5.601037,3
1479,2.9158628,5
1480,0.4702112,0
1481,0.4702112,0
1482,6.5012755,2
1483,7.4057064,11
1484,6.1579022,1
1485,3.1693888,0
1486,4.1400685,5
1487,7.7827573,10
1488,0.4702112,0
1489,5.556867,0
1490,4.0287466,9
1491,6.285353,5
1492,3.672484,5
1493,6.8234262,3
1494,4.3837705,10
1495,5.4966555,12
1496,5.825976,2
1497,3.7356122,0
1498,2.3878357,4
1499,0.4702112,0
1500,7.5554123,2
1501,4.260949,0
1502,1.1236496,0
1503,0.5287162,0
1504,5.806729,10
1505,7.697428,8
1506,2.3878357,0
1507,5.986097,3
1508,0.37915015,0
1509,2.1553109,2
1510,4.09507,6
1511,5.0157413,4
1512,2.3878357,0
1513,2.935088,5
1514,9.593356,12
1515,3.2579422,8
1516,5.778234,4
1517,5.634915,1
1518,7.5045547,5
1519,4.092434,4
1520,6.6955934,4
1521,7.1215415,8
1522,6.126615,0
1523,5.2123413,5
1524,5.9620967,5
1525,4.9668927,3
1526,3.48186,6
1527,6.5149336,1
1528,4.4793143,1
1529,5.9693375,11
1530,6.0866075,5
1531,6.771026,1
1532,2.0619802,0
1533,0.4702112,0
1534,5.1614966,11
1535,6.7465568,5
1536,0.4702112,2
1537,6.8507733,5
1538,5.356426,3
1539,5.9563985,8
1540,5.1322126,8
1541,4.9779696,4
1542,4.0794897,2
1543,3.7837555,2
1544,4.550923,7
1545,2.3878357,2
1546,8.595095,12
1547,5.926595,8
1548,4.6277633,0
1549,2.3878357,1
1550,5.594025,10
1551,5.149086,11
1552,1.7281033,0
1553,7.38333,9
1554,2.843551,8
1555,5.028615,2
1556,6.4634414,2
1557,3.9011881,7
1558,2.8777497,10
1559,1.8816456,10
1560,4.6121974,1
1561,1.8513057,0
1562,3.3638995,9
1563,5.0727086,4
1564,2.3878357,0
1565,0.4702112,0
1566,4.1398315,0
1567,4.1867704,4
1568,3.6795495,9
1569,5.4735928,1
1570,5.3552747,9
1571,5.031702,7
1572,2.8217292,0
1573,0.4702112,0
1574,6.050395,5
1575,2.3878357,0
1576,3.4711893,0
1577,6.289211,0
1578,7.483753,4
1579,7.0645685,13
1580,5.3471465,9
1581,5.6078386,0
1582,6.5682325,4
1583,3.3534598,1
1584,4.685562,8
1585,6.219724,4
1586,0.4702112,0
1587,1.3396764,0
1588,0.4702112,0
1589,7.022287,7
1590,7.5635953,7
1591,6.5696607,13
1592,1.7204669,4
1593,0.4702112,0
1594,3.8715122,12
1595,3.2181277,12
1596,5.305225,4
1597,1.6324607,0
1598,4.194317,8
1599,6.908338,0
1600,4.005904,5
1601,1.8277003,0
1602,6.0479317,5
1603,4.6816416,5
1604,2.3878357,13
1605,7.067876,2
1606,3.481459,11
1607,5.580545,2
1608,8.50063,10
1609,6.1643186,3
1610,7.146393,12
1611,0.4702112,3
1612,1.6916685,6
1613,6.10321,10
1614,4.0118136,2
1615,7.588884,10
1616,6.0110164,2
1617,9.197677,12
1618,3.537142,0
1619,5.519333,1
1620,7.384355,4
1621,3.1946592,2
1622,3.4599712,0
1623,0.4702112,0
1624,4.1951656,5
1625,0.4702112,1
1626,5.6725574,13
1627,6.020495,2
1628,0.4702112,0
1629,2.3878357,0
1630,5.9097056,2
1631,5.0143075,13
1632,7.0837007,3
1633,8.983444,3
1634,2.3878357,0
1635,2.3148515,1
1636,4.851011,2
1637,6.466729,14
1638,7.715209,7
1639,9.688239,4
1640,4.4154487,0
1641,4.3838463,11
1642,2.3878357,1
1643,3.0067518,0
1644,2.1678727,2
1645,9.049603,1
1646,4.7427526,0
1647,0.4702112,1
1648,7.2523828,11
1649,4.252526,9
1650,1.7281033,3
1651,6.182563,6
1652,0.68831766,0
1653,4.3062162,7
1654,8.64491,18
1655,4.929303,1
1656,1.8511593,6
1657,5.670713,13
1658,4.451017,8
1659,4.2307963,1
1660,3.5427897,4
1661,4.3957896,1
1662,4.7223835,17
1663,1.369858,5
1664,2.6901395,1
1665,0.4702112,0
1666,2.3878357,0
1667,5.0287333,0
1668,2.3878357,0
1669,4.465404,0
1670,0.4702112,0
1671,8.042668,13
1672,5.0357094,2
1673,1.0087638,0
1674,6.3175044,4
1675,2.508188,0
1676,4.6897717,8
1677,2.0159814,9
1678,8.034228,7
1679,4.634899,3
1680,5.938632,4
1681,5.1663904,2
1682,4.750989,4
1683,1.0105389,0
1684,3.427441,4
1685,5.420471,4
1686,5.6765466,1
1687,1.0831809,0
1688,3.5870042,0
1689,7.0387836,6
1690,6.5664744,7
1691,2.7331452,0
1692,5.981658,6
1693,6.3019333,5
1694,7.137359,0
1695,8.062242,13
1696,3.4153583,0
1697,5.8523088,3
1698,7.1833377,7
1699,6.2971635,2
1700,8.492697,9
1701,0.4702112,0
1702,4.222788,2
1703,0.7848078,0
1704,0.38214314,0
1705,3.6032112,10
1706,2.8745277,0
1707,5.200878,1
1708,5.457926,3
1709,2.3878357,0
1710,6.334723,7
1711,3.8085613,12
1712,4.696369,4
1713,4.613668,4
1714,3.1156406,1
1715,3.0654266,7
1716,6.0674806,8
1717,0.4702112,1
1718,3.4267273,6
1719,0.4702112,0
1720,3.7241704,6
1721,3.8730981,4
1722,3.1502569,3
1723,5.5880704,2
1724,4.2724643,3
1725,2.9414134,7
1726,7.790191,13
1727,8.292655,4
1728,1.2159476,0
1729,3.7612736,10
1730,7.3276315,8
1731,0.4702112,0
1732,6.678394,0
1733,3.8255713,1
1734,5.427521,7
1735,0.68831766,0
1736,0.4702112,0
1737,4.9646516,3
1738,0.4702112,0
1739,3.8523424,11
1740,5.9143195,3
1741,0.4702112,0
1742,3.3963315,9
1743,5.4129376,2
1744,6.0158677,1
1745,7.2084975,0
1746,5.6095605,4
1747,4.4400992,1
1748,5.419025,11
1749,7.636996,12
1750,7.165503,5
1751,4.4812365,6
1752,4.534219,0
1753,2.9697292,11
1754,4.8765492,11
1755,4.569988,0
1756,2.3878357,1
1757,2.3878357,0
1758,2.467126,0
1759,1.0865307,0
1760,4.201063,3
1761,2.7336087,0
1762,1.1972331,0
1763,6.211818,0
1764,2.3878357,1
1765,7.2187114,4
1766,1.8179802,2
1767,4.1591625,11
1768,4.4592113,0
1769,4.7128916,3
1770,5.644086,5
1771,2.6998508,8
1772,4.6192017,15
1773,4.5549026,8
1774,4.8533897,1
1775,4.8690324,11
1776,5.947696,7
1777,8.188656,12
1778,4.115691,5
1779,5.5082335,3
1780,3.5342052,0
1781,5.0983176,1
1782,6.140654,3
1783,8.329054,9
1784,8.948199,3
1785,3.9783351,1
1786,5.608477,7
1787,6.568259,2
1788,3.5300312,1
1789,7.1964493,9
1790,4.5153403,17
1791,4.5392947,6
1792,6.18269,4
1793,5.8323607,6
1794,3.2243001,9
1795,5.499881,11
1796,5.62116,9
1797,7.5646577,1
1798,2.3642538,1
1799,6.635737,12
1800,0.4702112,0
1801,6.414306,5
1802,7.948853,2
1803,5.3281245,3
1804,2.7242842,8
1805,7.015057,1
1806,5.3990464,3
1807,1.6549186,0
1808,6.4812026,4
1809,4.6862984,0
1810,4.537846,6
1811,4.2187324,6
1812,9.1062565,9
1813,5.422088,2
1814,7.491465,9
1815,5.0847616,7
1816,4.570961,7
1817,5.9776807,2
1818,3.6462753,7
1819,3.9982226,3
1820,3.4688764,2
1821,6.104599,5
1822,5.382316,5
1823,4.62375,3
1824,2.7513452,1
1825,6.427121,4
1826,5.4245577,10
1827,5.1861534,2
1828,9.994584,6
1829,6.1955147,5
1830,5.05181,1
1831,7.7427955,2
1832,7.107474,0
1833,6.888896,5
1834,4.4876323,0
1835,4.7430844,4
1836,4.6398864,10
1837,3.8890815,16
1838,5.4822745,13
1839,4.56899,8
1840,5.80825,0
1841,7.154096,0
1842,4.6138787,10
1843,5.4811745,2
1844,7.511825,5
1845,1.6884649,2
1846,0.7067969,5
1847,3.1151109,10
1848,6.8924737,8
1849,0.68831766,0
1850,6.943514,9
1851,7.8032737,14
1852,6.2448816,10
1853,6.045531,16
1854,3.6042645,0
1855,4.947984,1
1856,2.7847903,2
1857,0.40893286,3
1858,4.1198616,5
1859,4.716227,3
1860,3.4217517,9
1861,7.2084017,6
1862,0.4702112,0
1863,4.3971705,5
1864,2.0247297,10
1865,4.511667,1
1866,3.924109,0
1867,4.7779994,1
1868,5.229689,1
1869,8.106539,0
1870,0.4702112,0
1871,7.545751,2
1872,4.7653227,6
1873,3.6937904,6
1874,4.612192,22
1875,5.038031,6
1876,0.9286368,2
1877,5.057144,2
1878,1.8926431,2
1879,6.804879,4
1880,8.771528,4
1881,5.259501,2
1882,3.163946,6
1883,4.923966,18
1884,2.9808805,3
1885,7.8203607,11
1886,4.485624,0
1887,7.351093,4
1888,3.8039188,1
1889,6.638822,3
1890,4.614385,0
1891,7.0550647,11
1892,0.4702112,0
1893,7.5370383,2
1894,4.1718946,0
1895,5.1354537,5
1896,0.9054317,2
1897,3.4200475,1
1898,3.7525103,1
1899,5.1067104,8
1900,7.199082,4
1901,4.8862,3
1902,6.5057817,13
1903,9.52016,11
1904,4.8479314,5
1905,6.26651,9
1906,8.458587,0
1907,7.8034453,4
1908,0.4702112,0
1909,2.4253404,6
1910,8.169577,3
1911,5.8321157,4
1912,5.3247046,3
1913,5.689986,0
1914,5.144196,9
1915,5.2886634,1
1916,3.231241,0
1917,2.3878357,1
1918,3.4560542,4
1919,4.0794697,7
1920,7.7025037,3
1921,0.38214314,0
1922,3.7474976,11
1923,2.9021327,6
1924,4.503359,9
1925,0.4702112,1
1926,8.141921,6
1927,5.208531,13
1928,7.047113,6
1929,3.2198644,5
1930,6.8796773,6
1931,6.4524894,2
1932,4.8699527,0
1933,4.7118583,7
1934,6.8949513,7
1935,3.7350392,3
1936,9.35481,15
1937,4.6486855,6
1938,1.6828268,1
1939,2.3878357,0
1940,5.847674,5
1941,4.803009,5
1942,7.0861163,1
1943,7.3548656,7
1944,1.2159476,0
1945,6.660476,6
1946,5.7049675,6
1947,7.3301435,8
1948,5.7365603,0
1949,3.2932177,0
1950,1.1972331,0
1951,0.4702112,0
1952,4.456314,6
1953,6.7647824,6
1954,2.8517382,0
1955,0.4702112,0
1956,4.5480866,13
1957,5.938371,1
1958,8.015827,15
1959,4.260949,1
1960,5.522785,5
1961,4.8042154,3
1962,5.272829,8
1963,4.8731112,10
1964,5.157663,11
1965,5.5670877,0
1966,6.5878153,10
1967,5.453726,6
1968,2.9962559,8
1969,4.0129323,3
1970,3.2333763,2
1971,4.6156516,3
1972,5.345909,8
1973,8.541164,9
1974,0.4702112,0
1975,6.9510627,6
1976,7.568033,5
1977,1.5196934,2
1978,0.4702112,0
1979,4.9997764,9
1980,4.171327,4
1981,5.7842813,1
1982,3.4412072,5
1983,8.313981,7
1984,5.7890143,3
1985,2.3171272,0
1986,6.1038675,4
1987,0.4702112,0
1988,4.285622,5
1989,0.4702112,0
1990,4.3036113,10
1991,1.7295176,1
1992,0.9786884,1
1993,5.8959603,2
1994,1.1706091,0
1995,6.9880543,19
1996,8.098445,8
1997,0.4702112,0
1998,4.6441264,2
1999,0.973535,0
2000,4.5605106,2
2001,2.7624648,1
2002,0.4702112,0
2003,2.3878357,4
2004,6.3983254,9
2005,6.4495106,4
2006,0.4702112,0
2007,5.921129,7
2008,6.828146,10
2009,7.351523,15
2010,9.223769,7
2011,6.409724,6
2012,1.8511593,1
2013,5.1415524,5
2014,6.4781475,2
2015,3.3744795,1
2016,2.3878357,0
2017,6.9776855,5
2018,3.8277562,5
2019,7.2992063,3
2020,1.3396764,0
2021,0.4702112,0
2022,7.850024,16
2023,8.297544,3
2024,2.725587,0
2025,6.6146464,0
2026,5.2207046,8
2027,0.4702112,0
2028,4.0346937,11
2029,1.2245541,0
2030,7.3501797,9
2031,2.3878357,0
2032,1.1706091,0
2033,6.8613257,4
2034,1.0068113,10
2035,5.0427494,8
2036,4.0976315,2
2037,3.5732248,6
2038,4.988719,0
2039,5.27801,11
2040,6.1047177,3
2041,5.8714,8
2042,2.0926104,0
2043,1.2159476,0
2044,2.9406128,3
2045,0.4702112,0
2046,1.9785216,0
2047,5.430508,18
2048,3.6920977,0
2049,8.330125,10
2050,4.8768167,3
2051,5.8144464,10
2052,5.7676706,4
2053,7.1051245,4
2054,5.1340957,4
2055,2.0421305,0
2056,1.3222452,0
2057,5.333581,10
2058,1.9698797,0
2059,0.4702112,1
2060,7.28892,1
2061,6.87144,4
2062,5.0280514,0
2063,5.54112,10
2064,2.6450891,3
2065,6.6953773,2
2066,4.140462,10
2067,4.8708534,15
2068,1.3099123,0
2069,3.241158,1
2070,1.7847558,1
2071,5.6196723,11
2072,1.2159476,0
2073,6.415961,8
2074,3.878498,3
2075,3.1820133,5
2076,5.2097473,5
2077,2.4891806,3
2078,3.8086884,8
2079,7.2095084,1
2080,5.4406414,7
2081,3.0495844,0
2082,5.441384,4
2083,5.354571,7
2084,5.2218375,5
2085,5.6425633,11
2086,7.612552,7
2087,1.3405288,0
2088,4.6701965,7
2089,5.5298686,0
2090,2.7596872,0
2091,5.0644846,3
2092,5.8595567,2
2093,0.4702112,0
2094,2.9858396,1
2095,0.4702112,0
2096,1.5984095,0
2097,4.574789,0
2098,4.2723203,3
2099,2.4215481,5
2100,8.918117,12
2101,6.2916064,8
2102,5.3017282,2
2103,6.9054694,3
2104,6.040651,4
2105,2.781329,11
2106,4.1313915,6
2107,5.557505,3
2108,8.120572,7
2109,5.5942445,4
2110,1.6015004,1
2111,5.3895335,9
2112,3.6771872,4
2113,1.1261456,0
2114,7.1685395,5
2115,5.524086,3
2116,3.3084373,3
2117,6.252626,11
2118,7.8140426,7
2119,7.140457,1
2120,3.9613216,1
2121,4.177047,4
2122,2.3878357,3
2123,5.501747,2
2124,7.5664487,9
2125,7.790769,1
2126,0.4702112,0
2127,8.20226,10
2128,5.237902,8
2129,3.5774248,4
2130,3.592769,4
2131,4.351981,1
2132,9.134442,1
2133,5.467423,7
2134,3.5427897,5
2135,1.7402104,0
2136,3.0606039,0
2137,6.7831893,0
2138,0.38214314,0
2139,4.8611774,3
2140,1.1047195,3
2141,5.303096,6
2142,0.56399405,0
2143,6.1491485,2
2144,6.296347,6
2145,5.1547375,3
2146,2.3878357,1
2147,5.9873986,9
2148,4.092879,7
2149,3.9545763,4
2150,8.33351,9
2151,5.1943755,1
2152,5.619838,6
2153,2.457698,1
2154,6.9729676,4
2155,7.683276,3
2156,7.844732,8
2157,3.621963,9
2158,4.925593,12
2159,5.4822745,0
2160,7.0936065,13
2161,3.8000371,4
2162,6.655583,1
2163,2.8280196,0
2164,5.059274,3
2165,9.412602,11
2166,5.3225713,17
2167,3.2684977,0
2168,7.0635285,4
2169,6.595361,13
2170,5.436585,2
2171,3.788222,5
2172,4.1095033,0
2173,5.2674127,0
2174,3.188311,1
2175,0.4702112,0
2176,8.346369,6
2177,7.586772,12
2178,4.4078813,2
2179,5.334247,1
2180,4.4637017,3
2181,5.985734,5
2182,1.422806,0
2183,1.5196934,6
2184,5.590162,3
2185,3.7297013,2
2186,5.503943,6
2187,8.309701,3
2188,7.551522,8
2189,1.6463103,4
2190,0.4702112,0
2191,8.911712,8
2192,5.3716173,0
2193,1.1658889,5
2194,6.65202,5
2195,5.5641665,5
2196,2.3878357,0
2197,5.6409388,7
2198,6.5316854,1
2199,3.1477935,3
2200,3.718265,5
2201,5.0187945,0
2202,5.920813,7
2203,5.162654,8
2204,2.5277443,14
2205,0.4702112,0
2206,7.790496,0
2207,3.9696326,1
2208,2.3878357,1
2209,3.628113,0
2210,5.949701,2
2211,3.5636685,4
2212,5.427421,12
2213,6.4887185,7
2214,6.366132,3
2215,2.2638433,1
2216,0.8428969,0
2217,5.380323,5
2218,2.421743,9
2219,3.2355237,9
2220,8.452916,2
2221,0.4702112,0
2222,8.896589,12
2223,8.312921,5
2224,3.9205797,6
2225,1.1236496,0
2226,2.1367311,0
2227,6.8723483,9
2228,4.237126,13
2229,1.925558,0
2230,5.489515,10
2231,7.484403,8
2232,3.8361013,7
2233,5.5694203,3
2234,1.3222452,0
2235,1.8723904,14
2236,4.1956697,5
2237,2.5129402,5
2238,5.086125,5
2239,3.729423,1
2240,4.6825666,6
2241,5.8816833,8
2242,3.0104187,1
2243,4.561525,6
2244,2.3878357,0
2245,2.7242842,0
2246,2.7471812,0
2247,4.5209136,3
2248,10.136838,10
2249,4.0266333,11
2250,3.3234727,1
2251,2.3878357,1
2252,5.2147927,0
2253,5.7926292,14
2254,7.542557,15
2255,0.37915015,9
2256,2.7070663,5
2257,4.3696036,3
2258,6.528739,14
2259,0.4702112,3
2260,7.220552,9
2261,5.506496,6
2262,0.9430285,0
2263,4.79798,3
2264,6.5427046,9
2265,3.7601964,12
2266,4.452149,6
2267,5.024422,6
2268,5.87275,6
2269,0.4702112,0
2270,4.755017,10
2271,0.4702112,0
2272,4.04446,1
2273,6.627053,11
2274,3.3993387,4
2275,6.3938003,7
2276,5.0354543,1
2277,5.0606933,5
2278,4.8117127,1
2279,2.3878357,0
2280,1.576121,0
2281,4.89696,4
2282,3.927532,2
2283,7.807095,3
2284,3.4002612,0
2285,4.878257,0
2286,0.40893286,0
2287,6.789204,8
2288,2.668031,2
2289,3.0854623,3
2290,6.6404614,12
2291,0.9430285,0
2292,4.038988,3
2293,0.4702112,0
2294,4.74335,2
2295,2.021438,0
2296,5.507328,7
2297,2.3878357,2
2298,2.3878357,0
2299,5.079009,0
2300,4.4104943,4
2301,4.9629874,12
2302,5.043388,4
2303,6.432691,5
2304,2.6502056,9
2305,9.071884,7
2306,3.6481404,13
2307,8.815564,11
2308,3.6215575,4
2309,4.765352,7
2310,3.3629122,4
2311,6.5010343,7
2312,7.2373004,4
2313,0.7848078,0
2314,5.186026,10
2315,8.155117,11
2316,5.4728565,1
2317,7.873202,10
2318,5.0821,0
2319,1.4980891,0
2320,4.4838667,5
2321,4.692508,2
2322,6.213074,9
2323,2.3878357,1
2324,0.4702112,0
2325,2.2064166,5
2326,0.4702112,0
2327,2.4071562,3
2328,1.9026686,0
2329,7.1347904,0
2330,4.535396,5
2331,4.366606,9
2332,7.206591,7
2333,4.6482444,0
2334,0.4702112,0
2335,7.532341,7
2336,2.2175682,1
2337,4.0528426,6
2338,4.8782706,8
2339,4.5338206,8
2340,5.2201896,5
2341,6.7959867,8
2342,2.3878357,0
2343,1.0105389,3
2344,2.3878357,1
2345,3.185278,0
2346,5.5216737,13
2347,6.8918447,2
2348,4.1448436,2
2349,6.6534986,7
2350,4.8849883,11
2351,2.4933574,11
2352,5.259919,8
2353,1.0087638,1
2354,4.876043,2
2355,0.7848078,0
2356,0.4702112,0
2357,2.3878357,0
2358,0.4702112,0
2359,3.0666041,0
2360,6.614105,1
2361,5.449735,2
2362,5.349176,2
2363,4.914167,7
2364,3.33772,2
2365,6.8462195,9
2366,0.7067969,0
2367,5.0259094,12
2368,0.7848078,0
2369,0.4702112,0
2370,5.186904,12
2371,5.4079123,7
2372,4.2770457,10
2373,0.4936548,0
2374,5.737874,8
2375,2.3878357,1
2376,2.3348017,0
2377,0.57158995,0
2378,5.7364945,3
2379,7.1375313,11
2380,7.1962667,12
2381,8.847537,5
2382,4.37389,4
2383,4.2549853,8
2384,7.4079404,10
2385,0.4702112,0
2386,1.2245541,9
2387,4.9348817,9
2388,0.38214314,0
2389,7.085731,5
2390,4.117431,3
2391,9.400763,12
2392,5.699353,9
2393,8.646611,14
2394,1.0052289,1
2395,1.846578,0
2396,2.1398444,0
2397,4.5259433,4
2398,7.9164767,2
2399,0.4702112,3
2400,2.4885278,3
2401,0.4702112,0
2402,4.6686997,0
2403,0.4702112,0
2404,5.548291,0
2405,0.4702112,0
2406,3.029751,9
2407,5.1220717,0
2408,3.1377695,3
2409,2.4240053,5
2410,9.754558,3
2411,5.4038563,2
2412,2.8349087,3
2413,4.9843507,3
2414,3.495104,3
2415,6.688969,10
2416,5.164754,9
2417,5.4706087,10
2418,6.756849,5
2419,9.6491785,15
2420,5.69591,4
2421,3.2337134,8
2422,5.9097056,10
2423,2.4880028,0
2424,2.679549,5
2425,3.6801903,10
2426,5.030908,3
2427,1.6993712,2
2428,1.4327172,0
2429,7.310219,7
2430,3.7067902,1
2431,4.8580623,10
2432,3.9235513,7
2433,4.4756393,3
2434,5.571946,2
2435,2.3878357,2
2436,4.6662164,0
2437,5.2677617,4
2438,2.5464118,0
2439,5.5142517,5
2440,5.9880886,1
2441,4.7565413,13
2442,7.4392934,1
2443,7.2661314,7
2444,2.6384761,1
2445,3.087206,9
2446,2.6549053,8
2447,4.9805126,9
2448,1.369858,10
2449,5.4951653,4
2450,7.8417654,9
2451,2.2052243,2
2452,6.528733,0
2453,8.262728,14
2454,4.688225,5
2455,2.3878357,0
2456,6.589511,3
2457,4.7598505,9
2458,2.8491783,10
2459,2.5329576,0
2460,6.113736,0
2461,2.0619802,0
2462,0.4702112,1
2463,3.5931916,2
2464,7.3389306,9
2465,1.5196934,2
2466,4.5392947,0
2467,3.9419973,13
2468,8.208489,6
2469,5.2062154,7
2470,4.050266,6
2471,0.38214314,0
2472,3.9611263,0
2473,1.1853244,5
2474,5.8094974,8
2475,3.8583167,7
2476,2.3878357,4
2477,8.586366,1
2478,0.4702112,0
2479,8.054883,5
2480,5.8765454,6
2481,4.7294683,3
2482,2.3878357,0
2483,3.0017684,0
2484,7.206883,4
2485,4.5981708,4
2486,4.8139772,2
2487,4.6852055,7
2488,4.845385,8
2489,8.44953,11
2490,5.5010023,5
2491,4.993698,4
2492,7.377786,3
2493,6.2822337,6
2494,6.55918,4
2495,4.2150164,10
2496,3.8689063,6
2497,5.9700165,13
2498,8.156252,4
2499,5.249871,3
2500,1.430772,0
2501,6.2513175,14
2502,3.6000376,5
2503,5.5316763,7
2504,6.7328706,20
2505,4.5392947,0
2506,6.628552,5
2507,2.9499347,11
2508,0.4702112,0
2509,7.311208,2
2510,5.1395535,18
2511,6.8831663,13
2512,0.4702112,0
2513,8.007865,13
2514,3.878493,1
2515,4.07295,11
2516,9.233105,7
2517,2.5049345,0
2518,6.6858697,0
2519,0.89299893,0
2520,4.4708843,4
2521,5.303412,0
2522,4.938724,5
2523,3.4076734,4
2524,0.8428969,3
2525,2.3878357,1
2526,3.8102422,5
2527,4.4900775,2
2528,4.2520223,3
2529,6.771665,6
2530,1.6171685,0
2531,3.6255105,9
2532,5.3263626,13
2533,2.0521433,6
2534,3.9123628,9
2535,0.68831766,0
2536,1.0676725,0
2537,6.2472167,7
2538,6.0861173,0
2539,7.4773083,8
2540,0.4702112,0
2541,2.5772717,2
2542,2.3878357,0
2543,1.3222452,0
2544,2.4400833,1
2545,9.544587,7
2546,1.1236496,0
2547,5.502803,5
2548,1.743161,0
2549,0.7848078,2
2550,6.5054564,6
2551,5.765288,8
2552,1.369858,0
2553,4.197904,6
2554,3.7811444,10
2555,4.145094,2
2556,6.121468,2
2557,3.505049,12
2558,0.4702112,0
2559,3.4742703,2
2560,4.065408,6
2561,0.89299893,0
2562,7.0573964,14
2563,4.288577,6
2564,4.917988,6
2565,8.170502,4
2566,5.4744253,4
2567,1.1302512,1
2568,3.90459,11
2569,0.4702112,0
2570,4.954523,5
2571,6.634387,2
2572,4.1997876,1
2573,4.6059732,7
2574,3.16782,1
2575,4.3129544,9
2576,2.3878357,2
2577,5.351504,8
2578,4.6958184,6
2579,5.6464305,7
2580,7.1012897,4
2581,5.4678383,14
2582,0.4702112,5
2583,0.4702112,0
2584,1.3603207,0
2585,4.735262,0
2586,1.9687937,1
2587,3.1250923,8
2588,4.5862823,9
2589,7.277799,2
2590,7.005497,15
2591,5.762131,9
2592,5.6399374,2
2593,7.5201592,1
2594,5.7194266,5
2595,1.5111475,2
2596,3.916711,11
2597,5.707108,2
2598,4.770495,5
2599,7.4200287,0
2600,5.5859795,7
2601,6.0064235,9
2602,4.8482733,13
2603,5.2976394,4
2604,0.56399405,3
2605,6.0677495,4
2606,4.623217,3
2607,6.540709,10
2608,2.962879,2
2609,3.8043473,4
2610,4.87007,1
2611,3.1430495,9
2612,3.7693772,5
2613,5.753901,4
2614,0.4702112,0
2615,2.1517408,0
2616,3.2965457,7
2617,0.4702112,0
2618,3.1627257,0
2619,4.8203187,2
2620,3.9716308,0
2621,7.06739,8
2622,0.4702112,0
2623,4.6976037,6
2624,4.626674,4
2625,3.0957663,6
2626,4.9447856,8
2627,2.4282124,0
2628,5.2071347,0
2629,6.795279,8
2630,7.459681,23
2631,3.9236639,0
2632,2.3878357,1
2633,6.772289,13
2634,2.5565674,5
2635,4.1026893,3
2636,1.3814746,4
2637,3.5149105,1
2638,3.1482668,7
2639,4.4361634,5
2640,6.055224,0
2641,5.2865953,5
2642,6.1716676,6
2643,0.4702112,0
2644,4.5717683,8
2645,8.564952,6
2646,6.6723104,3
2647,4.6054387,6
2648,4.197982,9
2649,1.2969732,0
2650,3.534747,0
2651,6.6263204,2
2652,4.53822,12
2653,5.8981805,7
2654,6.1613145,4
2655,1.3405288,0
2656,4.8925843,9
2657,4.069156,11
2658,6.787213,8
2659,3.4034178,4
2660,2.413151,6
2661,7.0075064,7
2662,8.062461,8
2663,0.7067969,0
2664,0.4702112,0
2665,1.0399852,2
2666,1.984351,1
2667,4.9172,1
2668,4.93512,6
2669,4.191372,1
2670,4.099611,2
2671,5.0556273,7
2672,7.7703934,6
2673,4.208653,1
2674,0.9430285,0
2675,6.349077,10
2676,4.571424,6
2677,4.946526,2
2678,8.483233,12
2679,0.4702112,0
2680,5.732072,3
2681,4.4154487,0
2682,3.3362076,2
2683,7.5964904,9
2684,7.906447,7
2685,3.206269,14
2686,4.77585,4
2687,6.994145,14
2688,8.012613,13
2689,7.6798673,3
2690,5.918238,7
2691,6.6071773,6
2692,7.2661314,0
2693,3.9148052,2
2694,4.32948,7
2695,4.3135104,0
2696,2.238147,1
2697,4.2670984,3
2698,4.99826,4
2699,6.1318936,5
2700,1.402891,0
2701,5.070678,3
2702,6.7722707,12
2703,0.40893286,0
2704,5.2921915,2
2705,5.2998204,10
2706,4.921954,8
2707,0.4702112,0
2708,1.5734769,0
2709,0.4702112,0
2710,5.093529,1
2711,3.8493307,3
2712,6.07245,3
2713,6.7481837,5
2714,3.4106953,4
2715,5.623624,6
2716,1.1301512,1
2717,7.750584,12
2718,6.669507,6
2719,6.800012,6
2720,7.881634,10
2721,1.7559572,0
2722,3.982662,8
2723,5.450209,2
