user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1152,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.6922327138725584,0.8640014259560549,0.02042809713855056,0.020573459110405222,0.7126608110111089,0.8845748850664601
1153,incentive_dependent,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.143766851680265,0.2746056568394099,0.3849877953317855,0.16690053267780855,0.5287546470120505,0.44150618951721843
1154,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17450805134786118,0.40548097378767434,0.3438901623389987,0.2035068949992609,0.5183982136868599,0.6089878687869352
1155,forgetful_responsive,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0.36031857856783855,0.818263654950067,0.2758179840799897,0.0808713002075946,0.6361365626478283,0.8991349551576616
1156,incentive_dependent,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.1690923778332328,0.3349107769684045,0.3962411270679173,0.16364116767122167,0.5653335049011501,0.49855194463962615
1157,forgetful_responsive,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0.276243160294763,0.7983873399978019,0.2798627472017238,0.04015904502836657,0.5561059074964868,0.8385463850261684
1158,incentive_dependent,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0.2285964709733742,0.41982033767549665,0.4720776229098482,0.22277207006925243,0.7006740938832224,0.6425924077447491
1159,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7028418381673498,0.8723671765075147,0.056719975497462626,0.0,0.7595618136648125,0.8723671765075147
1160,habit_forming_candidate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0.10035846452998554,0.7738781693668245,0.0908514479850513,0.04119017657751017,0.19120991251503683,0.8150683459443346
1161,forgetful_responsive,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.41978797030363035,0.8239126790583778,0.2518793258524155,0.06088919228276976,0.6716672961560459,0.8848018713411476
1162,incentive_dependent,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0.19610511831144026,0.36448254793656487,0.39327635102894765,0.13481151686315213,0.5893814693403879,0.499294064799717
1163,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0.2869029266540185,0.7242866294836485,0.02980392736353959,0.0,0.3167068540175581,0.7242866294836485
1164,disengaged_nonresponsive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1130946559569109,0.22490239084554015,0.04157491533977482,0.01732987451311413,0.15466957129668574,0.24223226535865428
1165,forgetful_responsive,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0.37211522438546246,0.7853647564599925,0.2788364155021797,0.07090929028239353,0.6509516398876422,0.856274046742386
1166,habit_forming_candidate,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.19258912764186056,0.8545472504732632,0.07574902937814688,0.052132513091559696,0.26833815702000746,0.9066797635648229
1167,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7062093736087062,0.8625700389347559,0.04968800987539938,0.018692948362436946,0.7558973834841055,0.8812629872971929
1168,incentive_dependent,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.29167033645498125,0.3584276894738067,0.40190907168625195,0.20360978958125892,0.6935794081412332,0.5620374790550656
1169,incentive_dependent,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.13637445676912316,0.3420938720034517,0.4118842617758296,0.2764960816257011,0.5482587185449528,0.6185899536291528
1170,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.1940908567257867,0.8662709268597542,0.043885346380272194,0.05253140391850958,0.23797620310605888,0.9188023307782638
1171,forgetful_responsive,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0.31181831998877235,0.8143720251870191,0.265404842096117,0.12913907389313306,0.5772231620848893,0.9435110990801522
1172,highly_compliant,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8247250861776059,0.9572383392915486,0.0,0.0,0.8247250861776059,0.9572383392915486
1173,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055106214848140635,0.1916434265995895,0.023606009499927662,0.02326326825936059,0.0787122243480683,0.2149066948589501
1174,incentive_dependent,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.19700609838285094,0.3849258544905874,0.4087067615825355,0.1882859910874534,0.6057128599653865,0.5732118455780408
1175,incentive_dependent,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.1879123850536002,0.33787843404788875,0.3909733566037533,0.17304616749163731,0.5788857416573535,0.5109246015395261
1176,forgetful_responsive,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0.42166729766732913,0.8287217181680736,0.23720421159905394,0.07249728435975372,0.658871509266383,0.9012190025278273
1177,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.7435908342205569,0.9478903068424976,0.04788098133577054,0.03086558085368826,0.7914718155563275,0.9787558876961859
1178,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7884071484571239,0.9864799359306684,0.05738990918763732,0.0,0.8457970576447612,0.9864799359306684
1179,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08675915239287672,0.2757144338619899,0.057872941423669826,0.0,0.14463209381654654,0.2757144338619899
1180,forgetful_responsive,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.32213839290690754,0.8738302474106714,0.2693067652206919,0.01987530394101297,0.5914451581275995,0.8937055513516844
1181,intermittent_unstable,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.49254014247141703,0.47658109097053103,0.1013527987847338,0.12096894808051582,0.5938929412561509,0.5975500390510469
1182,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31121988907710163,0.9344896257225712,0.10279100215564879,0.05230955837058163,0.4140108912327504,0.9867991840931528
1183,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.13666487178677633,0.3549780315642513,0.37696374307696484,0.13891967479269351,0.5136286148637412,0.4938977063569448
1184,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0.7085748152216552,0.8929370049314073,0.062041763391791425,0.02410791416580808,0.7706165786134467,0.9170449190972153
1185,incentive_dependent,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.2267136527318538,0.24566233251511496,0.4199419930542997,0.1930399609748074,0.6466556457861534,0.4387022934899224
1186,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.23276499041364893,0.8350163025528368,0.11249870619850094,0.035141983434518714,0.34526369661214984,0.8701582859873555
1187,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7855535367627846,0.9729253364870637,0.02336938997684296,0.027074663512936303,0.8089229267396276,0.99
1188,forgetful_responsive,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0.23767686981722702,0.7510223901239308,0.2435896129960684,0.09459800189237477,0.4812664828132954,0.8456203920163056
1189,intermittent_unstable,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0.4297127825079935,0.4822999040041379,0.16322874405732313,0.04257341667424054,0.5929415265653166,0.5248733206783784
1190,intermittent_unstable,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0.47545148742189547,0.5288864673127662,0.12077849738548578,0.1317490871377394,0.5962299848073812,0.6606355544505056
1191,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7306714383843784,0.9347420806573129,0.0,0.0,0.7306714383843784,0.9347420806573129
1192,habit_forming_candidate,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0.21574181760797165,0.8411131714475157,0.08467678895821976,0.030774239175364766,0.3004186065661914,0.8718874106228806
1193,incentive_dependent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.19440227249717235,0.4341614844011075,0.3805205203544674,0.1757354636658103,0.5749227928516397,0.6098969480669179
1194,intermittent_unstable,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.3432638075502918,0.5276939053309299,0.12216175904558543,0.044834135548723314,0.4654255665958772,0.5725280408796531
1195,forgetful_responsive,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.3005456285368617,0.8297976359442144,0.2712764061877696,0.08851491774484438,0.5718220347246312,0.9183125536890588
1196,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.26280980293767714,0.8411610154445555,0.18493976191242648,0.06628747253375841,0.44774956485010364,0.9074484879783139
1197,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8446187464708539,0.9705146319784672,0.061703623687462156,0.0,0.9063223701583161,0.9705146319784672
1198,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.19228243994605573,0.37078251139583507,0.38792814741639053,0.22469256961267123,0.5802105873624462,0.5954750810085063
1199,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.2047919502472152,0.8183388739364237,0.07465125166400441,0.027715070063854926,0.27944320191121963,0.8460539440002786
1200,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0.45299043107971754,0.7983343964340652,0.3136598969996882,0.07594589934071036,0.7666503280794057,0.8742802957747756
1201,habit_forming_candidate,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25871576879816616,0.9111212231175151,0.0721766710559549,0.03264230165253768,0.3308924398541211,0.9437635247700528
1202,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0.18826642548266695,0.7914668297472438,0.029809746825446782,0.024381365139832425,0.21807617230811374,0.8158481948870763
1203,disengaged_nonresponsive,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03546625667091655,0.25719340849202393,0.023225196062532146,0.001703127418386513,0.058691452733448696,0.25889653591041045
1204,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6943118562987168,0.99,0.05558307202701789,0.005440032202622634,0.7498949283257347,0.99
1205,intermittent_unstable,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0.4633386211446916,0.48683670899103637,0.1535535247107837,0.0413925983569136,0.6168921458554752,0.5282293073479499
1206,habit_forming_candidate,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15842000034116807,0.949160406001377,0.08929321427772735,0.04299433091706656,0.24771321461889542,0.99
1207,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.25973912417993217,0.399522077369402,0.41608821449712946,0.15537357349003694,0.6758273386770617,0.5548956508594389
1208,intermittent_unstable,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.4349309449244603,0.5286514029278458,0.09576028142731173,0.08615572325137523,0.530691226351772,0.6148071261792211
1209,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.7787611327723607,0.9194988731244028,0.06652091865295032,0.055713218652023166,0.845282051425311,0.975212091776426
1210,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.35454089309997544,0.8926351502276906,0.23370170287481604,0.10736484977230942,0.5882425959747914,0.99
1211,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1977326628994075,0.8099895401226033,0.06765718105839245,0.03218646724127443,0.26538984395779996,0.8421760073638777
1212,intermittent_unstable,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.39432428188620805,0.48727210995439696,0.15161606420219909,0.047263472726640034,0.5459403460884071,0.534535582681037
1213,forgetful_responsive,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.28778153441073745,0.8706010808047369,0.24954625981680845,0.05225465334614802,0.5373277942275458,0.9228557341508848
1214,intermittent_unstable,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0.4902703848865566,0.4217815928090775,0.13678879403894467,0.05855548993292293,0.6270591789255013,0.48033708274200043
1215,incentive_dependent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1994681160505118,0.4114853039725603,0.4430479468611281,0.25460367665294825,0.6425160629116399,0.6660889806255086
1216,highly_compliant,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.697993215107495,0.8624972672714376,0.012719006186237997,0.04421113969900818,0.710712221293733,0.9067084069704457
1217,incentive_dependent,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1247154434075298,0.3381698415324205,0.3964270017208185,0.1993586173955123,0.5211424451283483,0.5375284589279328
1218,habit_forming_candidate,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0.22436289823667319,0.8237933342512791,0.08598910869778645,0.020274134372016507,0.31035200693445963,0.8440674686232956
1219,habit_forming_candidate,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24016578429881807,0.9075830360943694,0.09444472513595502,0.03181209834511425,0.3346105094347731,0.9393951344394836
1220,intermittent_unstable,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.3566632636426935,0.4073811839098814,0.13979163330140773,0.05531917609592523,0.4964548969441013,0.4627003600058066
1221,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7396854750204199,0.99,0.04360961003774285,0.0,0.7832950850581628,0.99
1222,intermittent_unstable,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.45431081940278517,0.5252319553906116,0.138112410213974,0.062149489852192694,0.5924232296167592,0.5873814452428043
1223,incentive_dependent,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.19305329481851585,0.3317770166279292,0.4693087610958811,0.21994885175153714,0.662362055914397,0.5517258683794664
1224,forgetful_responsive,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0.36569126094212784,0.7185343747474242,0.24140774814884522,0.05739304080261708,0.607099009090973,0.7759274155500413
1225,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.807351777337758,0.9829446819513895,0.04365026289366607,0.0,0.851002040231424,0.9829446819513895
1226,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0.3213552500192778,0.8393879592426441,0.11807462724982604,0.0,0.4394298772691038,0.8393879592426441
1227,intermittent_unstable,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.5098643349387283,0.5367282365248972,0.1665907283711094,0.10354253193720261,0.6764550633098376,0.6402707684620998
1228,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.299127965825231,0.07127774736272598,0.0,0.08127774736272597,0.299127965825231
1229,habit_forming_candidate,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0.27435967747911066,0.8431241417852615,0.11221432125104563,0.0488881995585127,0.3865739987301563,0.8920123413437742
1230,intermittent_unstable,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.3740385112333151,0.541053637203328,0.1481943924566406,0.09023891454121043,0.5222329036899557,0.6312925517445385
1231,forgetful_responsive,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0.3657048622728342,0.7976550582120383,0.20634779932818795,0.13882764586931318,0.5720526616010222,0.9364827040813515
1232,habit_forming_candidate,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0.17324551072143063,0.806080009783868,0.11708552025282855,0.01481091495639821,0.29033103097425916,0.8208909247402661
1233,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.30152706912948257,0.6929615662995222,0.2487622351865194,0.10004306536128518,0.550289304316002,0.7930046316608074
1234,incentive_dependent,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.26376714974754256,0.30787844719202795,0.4249752784934961,0.17982746264666352,0.6887424282410386,0.48770590983869144
1235,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.7174861725501382,0.9357315803715509,0.016970519614761172,0.0,0.7344566921648994,0.9357315803715509
1236,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15272226272833042,0.3565709043730088,0.3658596893717538,0.1634028962270867,0.5185819521000842,0.5199738006000956
1237,intermittent_unstable,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0.3949575977822712,0.5635432112948251,0.19533987482122914,0.10567798499978577,0.5902974726035003,0.6692211962946109
1238,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.2199985931931698,0.9003644026477013,0.22916303670206736,0.047269797499781226,0.44916162989523717,0.9476342001474826
1239,intermittent_unstable,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0.47545355322508653,0.5666935574806815,0.16850245857163468,0.04057772652980888,0.6439560117967212,0.6072712840104904
1240,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0.1269680356398397,0.7870975861535673,0.09904510863618803,0.07299873451822177,0.2260131442760277,0.8600963206717891
1241,forgetful_responsive,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0.32713658079788593,0.7746639692338798,0.2912930753836482,0.04977128960480602,0.6184296561815341,0.8244352588386858
1242,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2627680733397211,0.8242890297263737,0.2593163493099769,0.0006580382972002409,0.5220844226496979,0.824947068023574
1243,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0.3503375324420687,0.8155138910571206,0.2900057461853267,0.07249777622744849,0.6403432786273955,0.888011667284569
1244,forgetful_responsive,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0.3577504839814794,0.8240680464306552,0.28241296469858496,0.09143968993699546,0.6401634486800644,0.9155077363676507
1245,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7237887263911891,0.9480303037610001,0.07145110600999699,0.014369736358492863,0.795239832401186,0.9624000401194929
1246,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0.12167775502725914,0.4480216756030582,0.40885710887528404,0.22772197838814776,0.5305348639025431,0.675743653991206
1247,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02973572643030818,0.28016650303752916,0.06949821655609588,0.0,0.09923394298640406,0.28016650303752916
1248,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.13232267515084561,0.8341699966658769,0.09478549757776686,0.0,0.22710817272861247,0.8341699966658769
1249,forgetful_responsive,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0.29481652320999135,0.8024475711524588,0.2834591844781397,0.08005268690496743,0.5782757076881311,0.8825002580574263
1250,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2587645245851007,0.018933868052751705,0.06685005505085943,0.028933868052751707,0.32561457963596013
1251,intermittent_unstable,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.42630789580728223,0.43015225967267406,0.1716862554214793,0.13583020705612084,0.5979941512287615,0.5659824667287949
1252,incentive_dependent,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2786767045002809,0.3881209899705197,0.38756054718832267,0.17852750236612383,0.6662372516886036,0.5666484923366435
1253,incentive_dependent,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.20586176315985663,0.285215807986253,0.4158247724784984,0.14578400314042,0.6216865356383551,0.430999811126673
1254,highly_compliant,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8088562446418824,0.99,0.011822655950746353,0.010000000000000009,0.8206789005926288,0.99
1255,highly_compliant,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7444411536549962,0.8754405222343303,0.0,0.034317266981783515,0.7444411536549962,0.9097577892161138
1256,habit_forming_candidate,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.142382791630556,0.8391891923689777,0.09367753385465555,0.0038063866503011334,0.23606032548521155,0.8429955790192788
1257,forgetful_responsive,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0.37061684245628423,0.7726554163001977,0.2571660869886629,0.09121404460146054,0.6277829294449471,0.8638694609016583
1258,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3744680266199516,0.8602537485806526,0.2345144057726187,0.1175155821367412,0.6089824323925703,0.9777693307173938
1259,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3820924242880142,0.013051272632438505,0.030161956017910763,0.023051272632438505,0.412254380305925
1260,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.32436869122325523,0.828042231169787,0.19109730504212785,0.11963193283437024,0.5154659962653831,0.9476741640041573
